,Date,Close,Ticker
21406,2024-04-04,150.9073028564453,GOOG
21407,2024-04-04,200.9046630859375,IWM
21408,2024-04-04,145.43626403808594,JNJ
21409,2024-04-04,190.2985382080078,JPM
21410,2024-04-04,57.17143630981445,KO
21411,2024-04-04,413.27447509765625,MSFT
21412,2024-04-04,61.01350784301758,NEE
21413,2024-04-04,85.865966796875,NVDA
21414,2024-04-04,24.19124984741211,PFE
21415,2024-04-04,432.2097473144531,QQQ
21416,2024-04-04,505.1286926269531,SPY
21417,2024-04-04,16.267621994018555,T
21418,2024-04-04,250.47886657714844,VTI
21419,2024-04-04,113.69602966308594,XOM
21420,2024-04-05,168.37091064453125,AAPL
21421,2024-04-05,185.07000732421875,AMZN
21422,2024-04-05,183.13999938964844,BA
21423,2024-04-05,35.80414962768555,BAC
21424,2024-04-05,54.96412658691406,BHP
21425,2024-04-05,116.818359375,DIS
21426,2024-04-05,152.8937225341797,GOOG
21427,2024-04-05,201.5750732421875,IWM
21428,2024-04-05,145.3313446044922,JNJ
21429,2024-04-05,192.04931640625,JPM
21430,2024-04-05,57.37389755249024,KO
21431,2024-04-05,420.8302612304688,MSFT
21432,2024-04-05,61.44432067871094,NEE
21433,2024-04-05,87.968017578125,NVDA
21434,2024-04-05,24.200328826904297,PFE
21435,2024-04-05,437.3028869628906,QQQ
21436,2024-04-05,510.4056396484375,SPY
21437,2024-04-05,16.128740310668945,T
21438,2024-04-05,253.00718688964844,VTI
21439,2024-04-05,115.26302337646484,XOM
21440,2024-04-08,167.2489471435547,AAPL
21441,2024-04-08,185.19000244140625,AMZN
21442,2024-04-08,181.5599975585937,BA
21443,2024-04-08,36.18042755126953,BAC
21444,2024-04-08,56.89921188354492,BHP
21445,2024-04-08,115.80194854736328,DIS
21446,2024-04-08,155.07876586914062,GOOG
21447,2024-04-08,202.6793365478516,IWM
21448,2024-04-08,144.5684051513672,JNJ
21449,2024-04-08,193.0511474609375,JPM
21450,2024-04-08,57.14250946044922,KO
21451,2024-04-08,419.9104919433594,MSFT
21452,2024-04-08,62.09534454345703,NEE
21453,2024-04-08,87.09341430664062,NVDA
21454,2024-04-08,24.127710342407227,PFE
21455,2024-04-08,437.4319763183594,QQQ
21456,2024-04-08,510.691162109375,SPY
21457,2024-04-08,15.971342086791992,T
21458,2024-04-08,253.3023376464844,VTI
21459,2024-04-08,114.48428344726562,XOM
21460,2024-04-09,168.46026611328125,AAPL
21461,2024-04-09,185.6699981689453,AMZN
21462,2024-04-09,178.1199951171875,BA
21463,2024-04-09,36.40232849121094,BAC
21464,2024-04-09,57.66181182861328,BHP
21465,2024-04-09,116.4137725830078,DIS
21466,2024-04-09,157.0651397705078,GOOG
21467,2024-04-09,203.47792053222656,IWM
21468,2024-04-09,145.23599243164062,JNJ
21469,2024-04-09,191.7575225830078,JPM
21470,2024-04-09,57.57636260986328,KO
21471,2024-04-09,421.5818786621094,MSFT
21472,2024-04-09,62.593170166015625,NEE
21473,2024-04-09,85.3152084350586,NVDA
21474,2024-04-09,24.30925750732422,PFE
21475,2024-04-09,439.0502624511719,QQQ
21476,2024-04-09,511.2818908691406,SPY
21477,2024-04-09,15.903586387634276,T
21478,2024-04-09,253.6663360595703,VTI
21479,2024-04-09,115.08258056640624,XOM
21480,2024-04-10,166.58375549316406,AAPL
21481,2024-04-10,185.9499969482422,AMZN
21482,2024-04-10,174.6300048828125,BA
21483,2024-04-10,35.36033630371094,BAC
21484,2024-04-10,56.88968276977539,BHP
21485,2024-04-10,115.6440658569336,DIS
21486,2024-04-10,156.5884246826172,GOOG
21487,2024-04-10,198.1045684814453,IWM
21488,2024-04-10,143.24278259277344,JNJ
21489,2024-04-10,190.1234741210937,JPM
21490,2024-04-10,56.80507659912109,KO
21491,2024-04-10,418.59515380859375,MSFT
21492,2024-04-10,61.28157806396485,NEE
21493,2024-04-10,86.99945831298828,NVDA
21494,2024-04-10,23.89169692993164,PFE
21495,2024-04-10,435.2179870605469,QQQ
21496,2024-04-10,506.1624145507813,SPY
21497,2024-04-10,15.743610382080078,T
21498,2024-04-10,250.83303833007807,VTI
21499,2024-04-10,116.05125427246094,XOM
21500,2024-04-11,173.79196166992188,AAPL
21501,2024-04-11,189.0500030517578,AMZN
21502,2024-04-11,173.36000061035156,BA
21503,2024-04-11,35.07088851928711,BAC
21504,2024-04-11,56.70856857299805,BHP
21505,2024-04-11,115.6045913696289,DIS
21506,2024-04-11,159.6971435546875,GOOG
21507,2024-04-11,199.4454498291016,IWM
21508,2024-04-11,141.8981170654297,JNJ
21509,2024-04-11,190.0845642089844,JPM
21510,2024-04-11,56.9304084777832,KO
21511,2024-04-11,423.2136840820313,MSFT
21512,2024-04-11,61.21455764770508,NEE
21513,2024-04-11,90.57484436035156,NVDA
21514,2024-04-11,23.909852981567383,PFE
21515,2024-04-11,442.1676940917969,QQQ
21516,2024-04-11,509.98236083984375,SPY
21517,2024-04-11,15.451886177062988,T
21518,2024-04-11,252.5349884033203,VTI
21519,2024-04-11,115.6618881225586,XOM
21520,2024-04-12,175.29119873046875,AAPL
21521,2024-04-12,186.1300048828125,AMZN
21522,2024-04-12,169.5500030517578,BA
21523,2024-04-12,34.53059768676758,BAC
21524,2024-04-12,55.82204818725586,BHP
21525,2024-04-12,112.50601196289062,DIS
21526,2024-04-12,158.1080322265625,GOOG
21527,2024-04-12,195.8960723876953,IWM
21528,2024-04-12,140.68695068359375,JNJ
21529,2024-04-12,177.79029846191406,JPM
21530,2024-04-12,56.18804550170898,KO
21531,2024-04-12,417.2501525878906,MSFT
21532,2024-04-12,60.39121627807617,NEE
21533,2024-04-12,88.14593505859375,NVDA
21534,2024-04-12,23.47413444519043,PFE
21535,2024-04-12,435.1187438964844,QQQ
21536,2024-04-12,502.9430236816406,SPY
21537,2024-04-12,15.348373413085938,T
21538,2024-04-12,248.89501953125,VTI
21539,2024-04-12,114.3133316040039,XOM
21540,2024-04-15,171.45872497558594,AAPL
21541,2024-04-15,183.6199951171875,AMZN
21542,2024-04-15,167.82000732421875,BA
21543,2024-04-15,34.684967041015625,BAC
21544,2024-04-15,56.29867172241211,BHP
21545,2024-04-15,111.45999145507812,DIS
21546,2024-04-15,155.26747131347656,GOOG
21547,2024-04-15,193.0269927978516,IWM
21548,2024-04-15,140.75369262695312,JNJ
21549,2024-04-15,177.8875732421875,JPM
21550,2024-04-15,56.05307388305664,KO
21551,2024-04-15,409.0812377929688,MSFT
21552,2024-04-15,60.07528305053711,NEE
21553,2024-04-15,85.9619369506836,NVDA
21554,2024-04-15,23.5195255279541,PFE
21555,2024-04-15,427.9605712890625,QQQ
21556,2024-04-15,496.64208984375,SPY
21557,2024-04-15,15.282498359680176,T
21558,2024-04-15,245.83546447753903,VTI
21559,2024-04-15,113.65805053710938,XOM
21560,2024-04-16,168.17234802246094,AAPL
21561,2024-04-16,183.32000732421875,AMZN
21562,2024-04-16,170.5500030517578,BA
21563,2024-04-16,33.459651947021484,BAC
21564,2024-04-16,54.296852111816406,BHP
21565,2024-04-16,112.37772369384766,DIS
21566,2024-04-16,154.939697265625,GOOG
21567,2024-04-16,192.317123413086,IWM
21568,2024-04-16,137.75914001464844,JNJ
21569,2024-04-16,175.854736328125,JPM
21570,2024-04-16,55.9759407043457,KO
21571,2024-04-16,410.01080322265625,MSFT
21572,2024-04-16,59.07003784179688,NEE
21573,2024-04-16,87.37528991699219,NVDA
21574,2024-04-16,23.31982040405273,PFE
21575,2024-04-16,428.0003051757813,QQQ
21576,2024-04-16,495.736328125,SPY
21577,2024-04-16,15.141345024108888,T
21578,2024-04-16,245.09762573242188,VTI
21579,2024-04-16,112.7178726196289,XOM
21580,2024-04-17,166.80218505859375,AAPL
21581,2024-04-17,181.27999877929688,AMZN
21582,2024-04-17,170.2100067138672,BA
21583,2024-04-17,33.99030303955078,BAC
21584,2024-04-17,55.67906188964844,BHP
21585,2024-04-17,111.45013427734376,DIS
21586,2024-04-17,155.81373596191406,GOOG
21587,2024-04-17,190.2860870361328,IWM
21588,2024-04-17,138.06431579589844,JNJ
21589,2024-04-17,175.1544189453125,JPM
21590,2024-04-17,56.4097900390625,KO
21591,2024-04-17,407.301025390625,MSFT
21592,2024-04-17,61.07094955444336,NEE
21593,2024-04-17,83.99681854248047,NVDA
21594,2024-04-17,23.074731826782227,PFE
21595,2024-04-17,422.778076171875,QQQ
21596,2024-04-17,492.8024291992188,SPY
21597,2024-04-17,15.169575691223145,T
21598,2024-04-17,243.6613006591797,VTI
21599,2024-04-17,112.66088104248048,XOM
21600,2024-04-18,165.84901428222656,AAPL
21601,2024-04-18,179.22000122070312,AMZN
21602,2024-04-18,170.22999572753906,BA
21603,2024-04-18,34.51129913330078,BAC
21604,2024-04-18,55.27870178222656,BHP
21605,2024-04-18,110.94685363769533,DIS
21606,2024-04-18,156.38980102539062,GOOG
21607,2024-04-18,190.1283264160156,IWM
21608,2024-04-18,138.9893798828125,JNJ
21609,2024-04-18,176.29241943359375,JPM
21610,2024-04-18,56.79543685913086,KO
21611,2024-04-18,399.814453125,MSFT
21612,2024-04-18,61.28157806396485,NEE
21613,2024-04-18,84.63253784179688,NVDA
21614,2024-04-18,23.04749870300293,PFE
21615,2024-04-18,420.3655395507813,QQQ
21616,2024-04-18,491.7883605957031,SPY
21617,2024-04-18,15.367195129394531,T
21618,2024-04-18,243.1596069335937,VTI
21619,2024-04-18,112.5564193725586,XOM
21620,2024-04-19,163.8235626220703,AAPL
21621,2024-04-19,174.6300048828125,AMZN
21622,2024-04-19,169.82000732421875,BA
21623,2024-04-19,35.66907501220703,BAC
21624,2024-04-19,55.40262222290039,BHP
21625,2024-04-19,111.12448120117188,DIS
21626,2024-04-19,154.66162109375,GOOG
21627,2024-04-19,190.42410278320312,IWM
21628,2024-04-19,141.0588836669922,JNJ
21629,2024-04-19,180.71798706054688,JPM
21630,2024-04-19,58.01020050048828,KO
21631,2024-04-19,394.7212219238281,MSFT
21632,2024-04-19,61.55921936035156,NEE
21633,2024-04-19,76.16539001464844,NVDA
21634,2024-04-19,23.601221084594727,PFE
21635,2024-04-19,411.6685485839844,QQQ
21636,2024-04-19,487.4958801269531,SPY
21637,2024-04-19,15.536581993103027,T
21638,2024-04-19,241.25108337402344,VTI
21639,2024-04-19,113.84799194335938,XOM
21640,2024-04-22,164.65756225585938,AAPL
21641,2024-04-22,177.22999572753906,AMZN
21642,2024-04-22,170.47999572753906,BA
21643,2024-04-22,36.40232849121094,BAC
21644,2024-04-22,55.77438735961914,BHP
21645,2024-04-22,110.51265716552734,DIS
21646,2024-04-22,156.87644958496094,GOOG
21647,2024-04-22,192.5537567138672,IWM
21648,2024-04-22,142.21282958984375,JNJ
21649,2024-04-22,184.229232788086,JPM
21650,2024-04-22,58.37656784057617,KO
21651,2024-04-22,396.54095458984375,MSFT
21652,2024-04-22,62.52616500854492,NEE
21653,2024-04-22,79.48188781738281,NVDA
21654,2024-04-22,23.837234497070312,PFE
21655,2024-04-22,415.8086242675781,QQQ
21656,2024-04-22,491.9853210449219,SPY
21657,2024-04-22,15.348373413085938,T
21658,2024-04-22,243.6219787597656,VTI
21659,2024-04-22,114.4937744140625,XOM
21660,2024-04-23,165.71002197265625,AAPL
21661,2024-04-23,179.5399932861328,AMZN
21662,2024-04-23,169.17999267578125,BA
21663,2024-04-23,37.019805908203125,BAC
21664,2024-04-23,55.95550155639648,BHP
21665,2024-04-23,112.20996856689452,DIS
21666,2024-04-23,158.8330535888672,GOOG
21667,2024-04-23,195.7777709960937,IWM
21668,2024-04-23,142.63246154785156,JNJ
21669,2024-04-23,186.88455200195312,JPM
21670,2024-04-23,58.46333694458008,KO
21671,2024-04-23,403.07806396484375,MSFT
21672,2024-04-23,63.37821578979492,NEE
21673,2024-04-23,82.38555908203125,NVDA
21674,2024-04-23,23.89169692993164,PFE
21675,2024-04-23,422.0136413574219,QQQ
21676,2024-04-23,497.823486328125,SPY
21677,2024-04-23,15.52717113494873,T
21678,2024-04-23,246.5240936279297,VTI
21679,2024-04-23,114.94012451171876,XOM
21680,2024-04-24,167.8148956298828,AAPL
21681,2024-04-24,176.58999633789062,AMZN
21682,2024-04-24,164.3300018310547,BA
21683,2024-04-24,36.9715690612793,BAC
21684,2024-04-24,56.47025680541992,BHP
21685,2024-04-24,112.41719818115234,DIS
21686,2024-04-24,160.00506591796875,GOOG
21687,2024-04-24,194.90025329589844,IWM
21688,2024-04-24,141.650146484375,JNJ
21689,2024-04-24,187.79884338378903,JPM
21690,2024-04-24,59.34067153930664,KO
21691,2024-04-24,404.5516662597656,MSFT
21692,2024-04-24,63.722877502441406,NEE
21693,2024-04-24,79.64080047607422,NVDA
21694,2024-04-24,23.846311569213867,PFE
21695,2024-04-24,423.44329833984375,QQQ
21696,2024-04-24,497.5872192382813,SPY
21697,2024-04-24,15.818893432617188,T
21698,2024-04-24,246.5831451416016,VTI
21699,2024-04-24,114.95912170410156,XOM
21700,2024-04-25,168.67869567871094,AAPL
21701,2024-04-25,173.6699981689453,AMZN
21702,2024-04-25,166.80999755859375,BA
21703,2024-04-25,36.57599258422852,BAC
21704,2024-04-25,54.5351676940918,BHP
21705,2024-04-25,111.2823715209961,DIS
21706,2024-04-25,156.87644958496094,GOOG
21707,2024-04-25,193.71714782714844,IWM
21708,2024-04-25,140.0193634033203,JNJ
21709,2024-04-25,188.08090209960932,JPM
21710,2024-04-25,59.52385330200195,KO
21711,2024-04-25,394.6421203613281,MSFT
21712,2024-04-25,64.04839324951172,NEE
21713,2024-04-25,82.59446716308594,NVDA
21714,2024-04-25,22.92949485778809,PFE
21715,2024-04-25,421.3980712890625,QQQ
21716,2024-04-25,495.6969299316406,SPY
21717,2024-04-25,15.60245418548584,T
21718,2024-04-25,245.41244506835932,VTI
21719,2024-04-25,115.22502899169922,XOM
21720,2024-04-26,168.0928955078125,AAPL
21721,2024-04-26,179.6199951171875,AMZN
21722,2024-04-26,167.22000122070312,BA
21723,2024-04-26,36.498817443847656,BAC
21724,2024-04-26,53.79163360595703,BHP
21725,2024-04-26,111.2428970336914,DIS
21726,2024-04-26,172.5094757080078,GOOG
21727,2024-04-26,195.5707092285156,IWM
21728,2024-04-26,139.37083435058594,JNJ
21729,2024-04-26,188.1976318359375,JPM
21730,2024-04-26,59.52385330200195,KO
21731,2024-04-26,401.84185791015625,MSFT
21732,2024-04-26,63.17716598510742,NEE
21733,2024-04-26,87.69515228271484,NVDA
21734,2024-04-26,23.05657768249512,PFE
21735,2024-04-26,427.9009704589844,QQQ
21736,2024-04-26,500.3931274414063,SPY
21737,2024-04-26,15.762431144714355,T
21738,2024-04-26,247.69479370117188,VTI
21739,2024-04-26,112.02459716796876,XOM
21740,2024-04-29,172.26295471191406,AAPL
21741,2024-04-29,180.9600067138672,AMZN
21742,2024-04-29,173.49000549316406,BA
21743,2024-04-29,36.22866821289063,BAC
21744,2024-04-29,54.15386962890625,BHP
21745,2024-04-29,110.60147857666016,DIS
21746,2024-04-29,166.75881958007812,GOOG
21747,2024-04-29,197.14822387695312,IWM
21748,2024-04-29,140.0193634033203,JNJ
21749,2024-04-29,187.99337768554688,JPM
21750,2024-04-29,59.81308364868164,KO
21751,2024-04-29,397.8167419433594,MSFT
21752,2024-04-29,64.54622650146484,NEE
21753,2024-04-29,87.7171401977539,NVDA
21754,2024-04-29,23.27443122863769,PFE
21755,2024-04-29,429.6383972167969,QQQ
21756,2024-04-29,502.1652221679688,SPY
21757,2024-04-29,16.01651382446289,T
21758,2024-04-29,248.66873168945312,VTI
21759,2024-04-29,113.62006378173828,XOM
21760,2024-04-30,169.1155548095703,AAPL
21761,2024-04-30,175.0,AMZN
21762,2024-04-30,167.83999633789062,BA
21763,2024-04-30,35.70766067504883,BAC
21764,2024-04-30,52.58101272583008,BHP
21765,2024-04-30,109.6343994140625,DIS
21766,2024-04-30,163.52099609375,GOOG
21767,2024-04-30,193.1453094482422,IWM
21768,2024-04-30,137.8926544189453,JNJ
21769,2024-04-30,186.4955139160156,JPM
21770,2024-04-30,59.552772521972656,KO
21771,2024-04-30,385.0390930175781,MSFT
21772,2024-04-30,64.11540985107422,NEE
21773,2024-04-30,86.36275482177734,NVDA
21774,2024-04-30,23.25627899169922,PFE
21775,2024-04-30,421.5370788574219,QQQ
21776,2024-04-30,494.2103271484375,SPY
21777,2024-04-30,15.89417552947998,T
21778,2024-04-30,244.5762481689453,VTI
21779,2024-04-30,112.3189926147461,XOM
21780,2024-05-01,168.0928955078125,AAPL
21781,2024-05-01,179.0,AMZN
21782,2024-05-01,171.4600067138672,BA
21783,2024-05-01,35.6497802734375,BAC
21784,2024-05-01,52.428497314453125,BHP
21785,2024-05-01,109.0225830078125,DIS
21786,2024-05-01,164.4446563720703,GOOG
21787,2024-05-01,193.54953002929688,IWM
21788,2024-05-01,144.17738342285156,JNJ
21789,2024-05-01,186.6122131347656,JPM
21790,2024-05-01,59.70703506469727,KO
21791,2024-05-01,390.5872802734375,MSFT
21792,2024-05-01,65.68550872802734,NEE
21793,2024-05-01,83.00326538085938,NVDA
21794,2024-05-01,24.67235374450684,PFE
21795,2024-05-01,418.4891662597656,QQQ
21796,2024-05-01,492.60552978515625,SPY
21797,2024-05-01,15.922408103942873,T
21798,2024-05-01,243.9662933349609,VTI
21799,2024-05-01,110.19170379638672,XOM
21800,2024-05-02,171.79627990722656,AAPL
21801,2024-05-02,184.72000122070312,AMZN
21802,2024-05-02,178.85000610351562,BA
21803,2024-05-02,35.58224105834961,BAC
21804,2024-05-02,52.98137664794922,BHP
21805,2024-05-02,111.13434600830078,DIS
21806,2024-05-02,167.3150177001953,GOOG
21807,2024-05-02,197.10877990722656,IWM
21808,2024-05-02,142.97576904296875,JNJ
21809,2024-05-02,186.41769409179688,JPM
21810,2024-05-02,59.7648811340332,KO
21811,2024-05-02,393.455322265625,MSFT
21812,2024-05-02,65.91526794433594,NEE
21813,2024-05-02,85.77801513671875,NVDA
21814,2024-05-02,25.14437484741211,PFE
21815,2024-05-02,423.8304748535156,QQQ
21816,2024-05-02,497.2131042480469,SPY
21817,2024-05-02,15.828303337097168,T
21818,2024-05-02,246.4945831298828,VTI
21819,2024-05-02,110.39114379882812,XOM
21820,2024-05-03,182.0725250244141,AAPL
21821,2024-05-03,186.2100067138672,AMZN
21822,2024-05-03,179.7899932861328,BA
21823,2024-05-03,35.9392204284668,BAC
21824,2024-05-03,53.62958526611328,BHP
21825,2024-05-03,112.16062927246094,DIS
21826,2024-05-03,167.84141540527344,GOOG
21827,2024-05-03,199.06092834472656,IWM
21828,2024-05-03,142.3558807373047,JNJ
21829,2024-05-03,185.29913330078125,JPM
21830,2024-05-03,59.938419342041016,KO
21831,2024-05-03,402.1781311035156,MSFT
21832,2024-05-03,67.15028381347656,NEE
21833,2024-05-03,88.74866485595703,NVDA
21834,2024-05-03,25.24422836303711,PFE
21835,2024-05-03,432.3487854003906,QQQ
21836,2024-05-03,503.3762512207031,SPY
21837,2024-05-03,15.856536865234377,T
21838,2024-05-03,249.41639709472656,VTI
21839,2024-05-03,110.16322326660156,XOM
21840,2024-05-06,180.4144287109375,AAPL
21841,2024-05-06,188.6999969482422,AMZN
21842,2024-05-06,178.35000610351562,BA
21843,2024-05-06,36.36373519897461,BAC
21844,2024-05-06,54.20153427124024,BHP
21845,2024-05-06,114.93356323242188,DIS
21846,2024-05-06,168.67572021484375,GOOG
21847,2024-05-06,201.6342163085937,IWM
21848,2024-05-06,141.69784545898438,JNJ
21849,2024-05-06,186.74838256835932,JPM
21850,2024-05-06,60.11195373535156,KO
21851,2024-05-06,408.9822998046875,MSFT
21852,2024-05-06,68.21296691894531,NEE
21853,2024-05-06,92.09814453125,NVDA
21854,2024-05-06,25.561935424804688,PFE
21855,2024-05-06,437.08447265625,QQQ
21856,2024-05-06,508.574462890625,SPY
21857,2024-05-06,15.988280296325684,T
21858,2024-05-06,252.09228515625,VTI
21859,2024-05-06,110.87548065185548,XOM
21860,2024-05-07,181.0994873046875,AAPL
21861,2024-05-07,188.759994506836,AMZN
21862,2024-05-07,176.7100067138672,BA
21863,2024-05-07,36.50845718383789,BAC
21864,2024-05-07,54.78301239013672,BHP
21865,2024-05-07,103.99972534179688,DIS
21866,2024-05-07,171.80429077148438,GOOG
21867,2024-05-07,202.08775329589844,IWM
21868,2024-05-07,141.83132934570312,JNJ
21869,2024-05-07,186.50521850585932,JPM
21870,2024-05-07,60.37226104736328,KO
21871,2024-05-07,404.82855224609375,MSFT
21872,2024-05-07,68.88313293457031,NEE
21873,2024-05-07,90.51286315917967,NVDA
21874,2024-05-07,25.20792007446289,PFE
21875,2024-05-07,437.1539916992188,QQQ
21876,2024-05-07,509.1357116699219,SPY
21877,2024-05-07,16.072973251342773,T
21878,2024-05-07,252.31854248046875,VTI
21879,2024-05-07,110.3246612548828,XOM
21880,2024-05-08,181.4370880126953,AAPL
21881,2024-05-08,188.0,AMZN
21882,2024-05-08,180.3500061035156,BA
21883,2024-05-08,36.38303756713867,BAC
21884,2024-05-08,53.858360290527344,BHP
21885,2024-05-08,104.04906463623048,DIS
21886,2024-05-08,169.99667358398438,GOOG
21887,2024-05-08,200.9145050048828,IWM
21888,2024-05-08,142.05068969726562,JNJ
21889,2024-05-08,190.2985382080078,JPM
21890,2024-05-08,60.5940055847168,KO
21891,2024-05-08,406.0153503417969,MSFT
21892,2024-05-08,69.74475860595703,NEE
21893,2024-05-08,90.37092590332033,NVDA
21894,2024-05-08,25.661788940429688,PFE
21895,2024-05-08,436.8958435058594,QQQ
21896,2024-05-08,509.1848449707031,SPY
21897,2024-05-08,16.101205825805664,T
21898,2024-05-08,252.14144897460932,VTI
21899,2024-05-08,110.30567169189452,XOM
21900,2024-05-09,183.2540435791016,AAPL
21901,2024-05-09,189.5,AMZN
21902,2024-05-09,181.25,BA
21903,2024-05-09,36.93297576904297,BAC
21904,2024-05-09,54.44937515258789,BHP
21905,2024-05-09,104.4043197631836,DIS
21906,2024-05-09,170.41383361816406,GOOG
21907,2024-05-09,202.9652557373047,IWM
21908,2024-05-09,142.90899658203125,JNJ
21909,2024-05-09,192.09796142578125,JPM
21910,2024-05-09,60.62293243408203,KO
21911,2024-05-09,407.7757568359375,MSFT
21912,2024-05-09,71.40103912353516,NEE
21913,2024-05-09,88.7066879272461,NVDA
21914,2024-05-09,25.96586227416992,PFE
21915,2024-05-09,437.8489074707031,QQQ
21916,2024-05-09,512.11865234375,SPY
21917,2024-05-09,16.16707992553711,T
21918,2024-05-09,253.626953125,VTI
21919,2024-05-09,112.48045349121094,XOM
21920,2024-05-10,181.99136352539065,AAPL
21921,2024-05-10,187.47999572753903,AMZN
21922,2024-05-10,178.50999450683594,BA
21923,2024-05-10,37.09699249267578,BAC
21924,2024-05-10,54.5161018371582,BHP
21925,2024-05-10,104.39444732666016,DIS
21926,2024-05-10,169.13258361816406,GOOG
21927,2024-05-10,201.43704223632807,IWM
21928,2024-05-10,142.9662322998047,JNJ
21929,2024-05-10,193.33322143554688,JPM
21930,2024-05-10,60.989288330078125,KO
21931,2024-05-10,410.1690673828125,MSFT
21932,2024-05-10,70.64470672607422,NEE
21933,2024-05-10,89.83716583251953,NVDA
21934,2024-05-10,25.80921936035156,PFE
21935,2024-05-10,438.8815002441406,QQQ
21936,2024-05-10,512.7784423828125,SPY
21937,2024-05-10,16.157669067382812,T
21938,2024-05-10,253.8630523681641,VTI
21939,2024-05-10,112.02459716796876,XOM
21940,2024-05-13,185.20269775390625,AAPL
21941,2024-05-13,186.57000732421875,AMZN
21942,2024-05-13,178.44000244140625,BA
21943,2024-05-13,36.86543655395508,BAC
21944,2024-05-13,54.50657272338867,BHP
21945,2024-05-13,104.43392181396484,DIS
21946,2024-05-13,169.73841857910156,GOOG
21947,2024-05-13,201.86102294921875,IWM
21948,2024-05-13,144.215576171875,JNJ
21949,2024-05-13,193.29429626464844,JPM
21950,2024-05-13,61.29780578613281,KO
21951,2024-05-13,409.1603088378906,MSFT
21952,2024-05-13,71.40103912353516,NEE
21953,2024-05-13,90.35794830322266,NVDA
21954,2024-05-13,26.205434799194336,PFE
21955,2024-05-13,439.8941345214844,QQQ
21956,2024-05-13,512.8473510742188,SPY
21957,2024-05-13,16.24236297607422,T
21958,2024-05-13,254.00079345703125,VTI
21959,2024-05-13,111.97711944580078,XOM
21960,2024-05-14,186.34605407714844,AAPL
21961,2024-05-14,187.07000732421875,AMZN
21962,2024-05-14,180.759994506836,BA
21963,2024-05-14,37.135589599609375,BAC
21964,2024-05-14,56.041297912597656,BHP
21965,2024-05-14,103.9602508544922,DIS
21966,2024-05-14,170.76141357421875,GOOG
21967,2024-05-14,203.95118713378903,IWM
21968,2024-05-14,144.36814880371094,JNJ
21969,2024-05-14,195.99826049804688,JPM
21970,2024-05-14,60.83503723144531,KO
21971,2024-05-14,411.968994140625,MSFT
21972,2024-05-14,72.20523071289062,NEE
21973,2024-05-14,91.31450653076172,NVDA
21974,2024-05-14,26.150144577026367,PFE
21975,2024-05-14,442.7236328125,QQQ
21976,2024-05-14,515.2002563476562,SPY
21977,2024-05-14,16.28000259399414,T
21978,2024-05-14,255.2403717041016,VTI
21979,2024-05-14,112.65686798095705,XOM
21980,2024-05-15,188.622802734375,AAPL
21981,2024-05-15,185.9900054931641,AMZN
21982,2024-05-15,176.99000549316406,BA
21983,2024-05-15,37.54080581665039,BAC
21984,2024-05-15,56.49885177612305,BHP
21985,2024-05-15,101.4142837524414,DIS
21986,2024-05-15,172.6981964111328,GOOG
21987,2024-05-15,206.49490356445312,IWM
21988,2024-05-15,145.598388671875,JNJ
21989,2024-05-15,196.5818634033203,JPM
21990,2024-05-15,60.863956451416016,KO
21991,2024-05-15,419.1718444824219,MSFT
21992,2024-05-15,73.76575469970703,NEE
21993,2024-05-15,94.58700561523438,NVDA
21994,2024-05-15,26.55557632446289,PFE
21995,2024-05-15,449.6435241699219,QQQ
21996,2024-05-15,521.580078125,SPY
21997,2024-05-15,16.30823516845703,T
21998,2024-05-15,258.37860107421875,VTI
21999,2024-05-15,113.5280990600586,XOM
22000,2024-05-16,188.7420959472656,AAPL
22001,2024-05-16,183.6300048828125,AMZN
22002,2024-05-16,182.9600067138672,BA
22003,2024-05-16,37.83990478515625,BAC
22004,2024-05-16,57.21378707885742,BHP
22005,2024-05-16,102.00637817382812,DIS
22006,2024-05-16,174.23764038085938,GOOG
22007,2024-05-16,205.0061492919922,IWM
22008,2024-05-16,147.1338348388672,JNJ
22009,2024-05-16,196.93199157714844,JPM
22010,2024-05-16,61.047142028808594,KO
22011,2024-05-16,417.1011352539063,MSFT
22012,2024-05-16,73.15303039550781,NEE
22013,2024-05-16,94.3161392211914,NVDA
22014,2024-05-16,26.64771842956543,PFE
22015,2024-05-16,448.7301330566406,QQQ
22016,2024-05-16,520.5068969726562,SPY
22017,2024-05-16,16.28000259399414,T
22018,2024-05-16,257.6801452636719,VTI
22019,2024-05-16,112.8483428955078,XOM
22020,2024-05-17,188.7719268798828,AAPL
22021,2024-05-17,184.6999969482422,AMZN
22022,2024-05-17,184.9499969482422,BA
22023,2024-05-17,37.90743637084961,BAC
22024,2024-05-17,58.59599304199219,BHP
22025,2024-05-17,101.88795471191406,DIS
22026,2024-05-17,176.08497619628906,GOOG
22027,2024-05-17,205.154052734375,IWM
22028,2024-05-17,147.4771270751953,JNJ
22029,2024-05-17,199.18853759765625,JPM
22030,2024-05-17,60.76754760742188,KO
22031,2024-05-17,416.328369140625,MSFT
22032,2024-05-17,72.84666442871094,NEE
22033,2024-05-17,92.4369888305664,NVDA
22034,2024-05-17,26.38971710205078,PFE
22035,2024-05-17,448.5116882324219,QQQ
22036,2024-05-17,521.255126953125,SPY
22037,2024-05-17,16.37410545349121,T
22038,2024-05-17,258.0440673828125,VTI
22039,2024-05-17,114.54293823242188,XOM
