,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
21186,-0.0037715811037899,0.0248025262336868,0.0594469926919671,0.6406214046394194,60.94933048139678,0.4281066599739347,1.4270107937106615,1.0219985702925924,1.0554781883454043,-66939.53006250545,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21187,0.0042236661922134,0.0003465173242533,-0.0137133570886043,0.8760164032524904,50.28532035512045,1.1486742802094057,-0.6797638408565958,0.9970399664842244,0.993992261798035,126135.98953088264,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21188,-0.0035085258965444,-0.0188432158975909,-0.0401253918495297,1.112366684046066,39.82522588895141,-0.049113551895175,-0.5330810019454352,0.9868470155439124,0.9760806144165316,-27508.948144446727,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21189,0.0058650598865124,0.0309622686333617,0.0208070450724415,1.0752669080892634,73.29707653857223,3.824390269029124,0.1003307840748823,1.0134399160755967,1.0347662019106485,49728.083259772895,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21190,0.0016629687677462,-0.0044629222330568,0.0035000765042243,1.0637374831829325,56.28028448658189,0.185405768955718,0.0589633067211447,0.9992533329888308,1.0060312811813676,24995.418360487503,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21191,0.0098005550120785,-0.0089600591231827,0.0147610477696404,0.9136361270807112,59.9130182960983,4.079451678223336,0.7223061584858428,1.0055261859884743,1.0245381982431692,194422.43027411305,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21192,0.0182815932748783,0.0290561429711684,0.0720910675090229,0.8149674783506778,71.41010352662099,0.8887066589534527,0.6033248490473491,1.019128446859021,1.0742215631312058,209029.9093456313,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21193,0.0106610694930047,0.0165334997893984,-0.0273627194853505,1.0601797856694637,65.24382320182856,5.340045783649515,-0.4477779566707038,1.00555220712635,1.0617670443785656,7166061.742182473,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21194,-0.0032467904090023,-0.0177746634388887,-0.0135667041498283,0.6018795855149618,51.72143264059277,0.1148912860762756,0.0958365692737162,0.9893296598211848,1.0112914061160652,-94243.28648594709,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21195,0.002491521029323,2.256892071783589e-05,-0.0101655589787861,0.91561730249516,53.8106030071139,2.7580181854241346,-1.0343790937977984,1.002388086570594,1.0015519786638156,107145.61949711097,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21196,0.0055572344499459,0.0045875157619434,0.0010301378962407,0.8630017882109893,64.2039820836475,5.29039130502008,-0.4139832080680872,1.0048413161074172,1.0132859830622631,337631.4461768003,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21197,-0.0075143602163123,0.0094062290653178,-0.0017440361246574,0.7075050398158645,52.70100368564059,0.0525121485394457,0.0127962719604821,1.0015165952382228,1.0089910798301025,-196459.9421114,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21198,0.0057647723359288,0.0048977595962307,-0.0002338414581611,0.9273799645381566,62.72884635128925,2.500292304686411,-0.2716474445597421,1.004496318561451,1.0116162412626997,16718.992728660905,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21199,0.0070347496760976,0.0145330228949953,0.0440363026047718,0.8048528753091468,75.97625778707284,2.435320893552486,0.5173950986204645,1.0139690764154468,1.0549784808225071,104668.6334807214,0.0,0.0,0.0,13.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21200,0.0147092208349557,0.0350482805493475,0.0440601400314606,0.765142409631928,52.54339738938047,-2.464490298691373,0.8427164116410246,1.0220344188851638,1.0158111921180712,785812.175587924,-0.0564399240372859,-0.021444841132737,-0.0055853312148461,13.66399974822998,0.8005127453830446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21201,0.0127913591703936,0.021385137981289,0.0090054166282085,0.7648936417475329,59.45958413026116,2.418332872173437,-0.4240696328972353,1.0102642485889903,1.0153976500750723,383065.3913476126,0.0,0.0,0.0,13.507999801635744,0.9804238793907728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21202,0.0366567263554262,0.0287623954150568,0.0297778584811168,1.4479574388955156,39.428261718303126,-6.933615992550841,-0.7665751200398363,1.028999174834028,0.965273686251128,468106.3955587935,0.0,0.0,0.0,13.351999855041504,0.9804238793908148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21203,0.0199834538411218,0.0378426325146457,0.0185699483909358,0.9645570111420748,72.33227831490159,0.7103457321885287,0.0586056984994058,1.02145768515475,1.0463785502704732,809709.5661884174,0.0,0.0,0.0,13.195999908447266,0.8005127453831982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21204,0.0201272041165412,0.0379019411641234,0.0160014298676984,0.9496138343316244,53.528679122231495,-0.4549309946346085,0.1987184069345038,1.0244317829963814,1.0222976643779658,49172.77237712188,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21205,0.0170290985250209,0.0402859376291655,0.0352000676238464,1.10709892314389,73.29127817508319,2.6379646336015696,-0.0777129243259788,1.0236802492875858,1.0444703025160356,199233.6411033356,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21206,0.0118983867798287,0.0528239524690437,0.0632945100521118,0.6384717586079803,63.25908413742967,0.9887034105931604,1.59008603546391,1.021580969224131,1.0658159820707824,210958.3976063645,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21207,0.019792244539291,0.018230289141371,0.0018959625885104,1.4118574499133056,58.065382619391656,1.2864237270737249,-0.4336115151938213,1.0163824976086149,1.0116355748430923,981885.3346964144,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21208,-0.0028806167494281,-0.0152989289333647,-0.0331471942679258,0.8577924065806671,38.55733295578049,-0.2893252040817913,-0.6186341233056412,0.9906885042104752,0.9741575974156922,-17232.713580104253,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21209,0.0131070211031425,0.0316868200162023,0.0258646697132161,1.1705304251061095,76.52992598358686,4.074291172422875,0.2801853499749067,1.0214348579957775,1.0440280054372273,122773.46667313624,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21210,0.008633711706397,0.0145290637109742,0.0018966300411189,1.076513233829161,61.24562922416714,0.2351396726329895,0.0869577683187329,1.007496146135209,1.014720498838934,131740.08018557116,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21211,0.0090649389125661,0.0211566430870768,0.0244038731242126,0.8237981309204393,62.45286283151796,4.613225572354168,1.0048640420933397,1.0097597776934886,1.0309369112120568,161900.7154723218,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21212,0.0151787026547542,0.0352863074281988,0.0446758801803761,1.019066254174974,74.24011330023036,1.0981925209649148,0.650248568847049,1.0255226700582845,1.0851825253528726,221070.21481516893,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21213,0.0108949139934977,0.0288603123758173,-0.0056773648051419,0.7673830449391056,66.48659520774414,5.204676498314399,-0.4665177936046563,1.0176889526373227,1.0589325005969534,5219350.182467005,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21214,0.0025334649471693,-0.0085899084124637,-0.0184267420142941,0.7094724806167644,52.51032236564658,0.112826175866239,0.0750171672509436,0.9955433764447936,1.01379782396387,87323.4697990324,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21215,0.0118566162942526,0.0240522412944474,0.0093281547305437,0.9355446421003554,58.34233392977628,3.0117929395564147,-0.6244834717324146,1.0123750461381806,1.0112651624049012,517582.79940115626,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21216,0.0092491380474124,0.020889215584346,0.0118749168753409,0.9813801108171286,68.38882458782494,5.622682061897194,-0.0653539609527786,1.0117270298531882,1.0201714652497016,643690.0627544507,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21217,0.0023295241206708,0.0093841628055828,0.0011632869886044,0.7770969485575112,53.650410053698025,0.0548781373353186,0.012129808605084,1.0036155271935738,1.0107179072427177,67466.9787256341,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21218,0.0101375836160539,0.021126403267911,0.0111627749307259,0.7893472485164739,67.34139334853603,2.669871747325629,-0.0816544015364191,1.0124113590142385,1.0194348342689292,25149.31743470674,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21219,-0.0008842739186221,0.0154578099812576,0.0315895293131527,0.883620807793549,75.35588095060331,2.521129947545873,0.4825633220910812,1.006825601405689,1.0500587616882937,-14254.230286012888,0.0,0.0,0.0,13.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21220,-0.0408575524622712,-0.0135275581356258,-0.0094219629044967,1.4642550927852396,39.2900625863961,-2.561923990558597,0.5962261758190408,0.9821080250939472,0.9779215522663436,-4338308.035262167,-0.0092024452385068,-0.0074681759068616,-0.000468021332131,13.01599998474121,0.272800566218556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21221,0.0,0.021033919410889,-0.0033566775021852,0.8632588539175758,59.45958413026114,2.440222513543489,-0.3217439932217467,1.0109522121937038,1.0143656442967184,0.0,0.0,0.0,0.0,12.992000007629397,0.3341110943864632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21222,-0.0004260402150109,0.0437055202980758,0.0361578982746237,0.8388054095301262,39.34478946007935,-6.475608549339086,-0.2468541414624647,1.0212298226467735,0.9682969040276592,-3168.205454907164,0.0,0.0,0.0,12.968000030517578,0.3341110943865051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21223,0.0206801830530474,0.0416551836207663,0.0509947382741149,1.0282763811437816,76.68386795462911,0.7961323242469049,0.1155138324462257,1.0321391494873395,1.061767310889321,893787.1714611829,0.0,0.0,0.0,12.944000053405762,0.2728005662187097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21224,0.0019037292162491,0.0359698638979864,0.0330121372226108,0.702091574940405,54.10979216161501,-0.326500977332202,0.2617187393895281,1.019692786496794,1.0233701332870484,3400.631498985857,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21225,0.002060706702704,0.0250329831698232,0.0414063752119904,0.974707133621065,73.74296836076726,2.7466904399378222,0.0248103056082187,1.0174899950511156,1.0423877177949985,21335.52684644674,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21226,-0.0062798452511794,0.0017513314247277,0.0304838485128318,0.7187111955479086,61.17788292838098,1.3421766157897252,1.5548473925283797,1.0091047736888412,1.05783476050718,-124616.62117987922,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21227,0.0114895308473566,0.0358659294370817,0.031866614791467,1.2172108635602528,61.86966450628074,1.5654586973342075,-0.1236612359466708,1.021573455275603,1.0209965873753433,494823.07186236087,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21228,-6.430364138376721e-05,-0.0064429293736544,-0.0217324627739382,0.8615320089039634,38.52793061249645,-0.4749900462176128,-0.6434391723531702,0.9950042073684572,0.975528736589863,-380.40748169809007,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21229,0.0139052065981397,0.033219040698651,0.0589987550756063,1.3835746358234169,79.41461568426223,4.434245182876907,0.5121114883431508,1.0238237492689082,1.0540640621581028,155791.1536842383,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21230,-0.0046090777063954,0.0056544359849806,-0.0004958657146986,0.9216140359043749,57.46135506017493,0.2498907853199981,0.0813671048045932,1.0029523172576518,1.010207887687509,-60227.27929723938,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21231,0.0097359511925987,0.0288748250336623,0.009759838920677,0.9954051285598802,65.03818712064049,5.305470196093438,1.3576869326660876,1.0175851179039272,1.0387427982815312,207338.7637878212,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21232,-0.0135048931022779,0.0197772684915147,0.0305676440920119,1.232710651015794,67.71971461857284,1.1856519621167363,0.5901664079990965,1.0056378183178387,1.0656894224543312,-244307.56768813936,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21233,0.0117623876907984,0.0336894386655421,0.0396956749399115,0.7939441864700818,67.83823723435842,5.124063832111062,-0.4377043678463943,1.0216268656161436,1.0633510893418074,5650321.699804211,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21234,-0.0014438407833665,-0.0021643500699983,-0.0167079998795893,0.6114278999764476,51.98762552585541,0.1070263602543306,0.0553738813112282,0.9974757926175156,1.0121303155475143,-42786.34462204986,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21235,0.004732318863257,0.0191780369540488,0.0166679890278598,0.8565712289058529,60.04718369666471,3.3426185574428477,-0.2349262830767857,1.0137847219217877,1.0150817441567113,186196.3982980545,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21236,0.00330484483869,0.0182117195961628,0.0172297974349884,0.8594789360542514,69.76171067141982,5.954040211077711,0.21280335058219,1.0115921243929522,1.0219133303036938,199137.061084594,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21237,-0.0029051974131946,-0.0080924245646566,0.008818309471694,0.957046712660246,52.23885599135324,0.0524136069356835,0.0077322225643591,0.9989521902770554,1.006097602033971,-100074.46373309096,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21238,0.0041302683737192,0.0201569875615836,0.0192775681098029,1.187487242294346,69.0395741623872,2.8559866182583846,0.0835683755170686,1.0126987000044705,1.0219744547431773,15377.81520903138,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21239,0.0044250694543293,0.0105965133217571,0.0181213070524495,0.828251400297665,76.39374054706393,2.5975066644300995,0.4471520311802459,1.0076534118638982,1.0504441625356291,65836.18334151132,0.0,0.0,0.0,12.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21240,0.0053102783039968,-0.0215810823891102,-0.0019694336700776,0.9639991657815458,41.27852198286127,-2.5369884324558427,0.496929387137436,0.9877081633412598,0.9859953908538373,377879.9351402488,0.0108359398216748,-0.0054274385477065,-0.0124092658471602,12.948000144958495,0.1967750738587927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21241,0.0040415450203241,0.0168846010446761,0.0255131119995304,0.7683083310794873,60.58233303282216,2.486999708706662,-0.2199734384468592,1.0099373308392463,1.0173414823181977,113144.66946198315,0.0,0.0,0.0,12.976000213623047,0.2409992625227301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21242,0.0061268469577573,0.0425638000433148,0.0346244856543305,0.880908527660494,41.26958093307141,-5.95123607803356,0.2220146638744493,1.0204688515297111,0.9772492979763928,47954.83113836667,0.0,0.0,0.0,13.004000282287596,0.2409992625227719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21243,-0.0122634001650677,0.0283097557702232,0.0463147220183213,0.6912962194443762,69.5533142919027,0.8188673967476916,0.1105991239576098,1.0103626937418555,1.0437720837596771,-355652.0945271469,0.0,0.0,0.0,13.03200035095215,0.1967750738589465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21244,-0.0146829909325252,0.007062216547981,0.0246093087316443,0.9294930143740824,49.00970366169743,-0.2867942427359864,0.2411403791885951,0.9998948305128336,1.0081979897501467,-35234.7733407808,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21245,-0.0071122117458753,0.0118766651407797,0.0350156813484252,0.6874491554818749,69.37331290538339,2.7352361562013527,0.0106848174973994,1.003394597339519,1.0312296997909929,-50815.33048193053,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21246,0.0203709665774352,0.0260277210808754,0.0675247384164581,0.6913797394124409,65.15725878686993,1.8438836850591256,1.6452435694382244,1.0164213623648777,1.076902387378596,392200.18241870217,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21247,-0.0138020229192936,0.0172722656609272,0.0157141699654443,0.8143455257644986,55.30448126672003,1.540509935707462,-0.1188879980587334,1.0043428008991244,1.0055010958194042,-392492.2663628298,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21248,-0.0033387652516524,-0.0062736686289016,-0.0186497231070875,1.0516289977780953,36.95240752806976,-0.6546020026149222,-0.6584409030003836,0.9954341263376556,0.9742885200353808,-24201.37380312789,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21249,-0.0122576878579269,0.0146034541890192,0.0332106968224787,0.9952048817666458,71.01346979188934,4.477504518855568,0.4442966594574491,1.0047420919535672,1.0376737800175326,-99395.13930235775,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21250,0.0003307629572708,0.0043169215467684,0.0101870423923771,0.8173671693080149,57.66259442050511,0.26013843517363,0.07329180372658,1.0012580250311642,1.0107314504239409,3804.700144895227,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21251,-0.0014673146797443,0.0173941149071585,0.0295856282498014,0.8223086845740184,64.31246439006077,5.737661716753678,1.4319027626610614,1.01019290159552,1.0349152312198957,-25895.9031254685,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21252,0.0068448210678693,0.0083236976927789,0.0282955256516241,0.6857851616523338,69.17737296496988,1.2727386308325777,0.5418024613719501,1.006910429186239,1.067869660383266,68765.12589413558,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21253,0.0312135537801891,0.0547102205946012,0.0734542948090335,0.9895556099762596,71.19708637447134,5.230078842212819,-0.2653514861957102,1.0385417914607435,1.0867624959286108,18313585.060358822,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21254,-0.0108460588307686,-0.0097718710407481,-0.0207587134502482,0.5975303821279552,48.11838224792074,0.0795388509396595,0.0223090975972456,0.9908018177675728,1.0018859085986866,-312692.9606969422,0.0,0.0,0.0,13.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
