,Target
23002,0
23003,0
23004,1
23005,0
23006,0
23007,0
23008,2
23009,0
23010,2
23011,0
23012,2
23013,2
23014,0
23015,0
23016,0
23017,2
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,0
23027,0
23028,2
23029,0
23030,2
23031,0
23032,2
23033,0
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,0
23048,0
23049,0
23050,1
23051,0
23052,0
23053,0
23054,0
23055,0
23056,0
23057,0
23058,0
23059,0
23060,0
23061,0
23062,0
23063,0
23064,0
23065,0
23066,0
23067,0
23068,0
23069,2
23070,0
23071,0
23072,0
23073,0
23074,0
23075,0
23076,0
23077,0
23078,0
23079,0
23080,2
23081,2
23082,2
23083,2
23084,2
23085,0
23086,2
23087,2
23088,0
23089,2
23090,2
23091,2
23092,2
23093,2
23094,0
23095,2
23096,2
23097,2
23098,2
23099,2
23100,2
23101,2
23102,2
23103,2
23104,2
23105,0
23106,2
23107,2
23108,2
23109,2
23110,2
23111,2
23112,2
23113,2
23114,0
23115,2
23116,2
23117,2
23118,2
23119,2
23120,2
23121,2
23122,2
23123,2
23124,2
23125,1
23126,2
23127,2
23128,2
23129,2
23130,0
23131,2
23132,1
23133,2
23134,0
23135,2
23136,2
23137,2
23138,2
23139,2
23140,2
23141,2
23142,1
23143,2
23144,2
23145,0
23146,2
23147,2
23148,0
23149,2
23150,0
23151,2
23152,2
23153,2
23154,2
23155,2
23156,2
23157,2
23158,2
23159,1
23160,2
23161,2
23162,2
23163,2
23164,0
23165,1
23166,0
23167,1
23168,0
23169,2
23170,1
23171,2
23172,2
23173,2
23174,2
23175,2
23176,2
23177,2
23178,2
23179,1
23180,2
23181,2
23182,2
23183,2
23184,0
23185,2
23186,0
23187,2
23188,0
23189,2
23190,2
23191,2
23192,0
23193,2
23194,2
23195,2
23196,2
23197,0
23198,2
23199,2
23200,2
23201,2
23202,2
23203,2
23204,0
23205,2
23206,0
23207,2
23208,2
23209,2
23210,2
23211,2
23212,2
23213,2
23214,0
23215,2
23216,2
23217,0
23218,2
23219,2
23220,2
23221,2
23222,2
23223,2
23224,2
23225,2
23226,2
23227,2
23228,2
23229,2
23230,2
23231,2
23232,2
23233,2
23234,0
23235,2
23236,2
23237,0
23238,2
23239,2
23240,2
23241,2
23242,0
23243,0
23244,2
23245,2
23246,2
23247,2
23248,2
23249,2
23250,2
23251,2
23252,2
23253,2
23254,2
23255,2
23256,2
23257,2
23258,2
23259,0
23260,1
23261,2
23262,0
23263,0
23264,2
23265,2
23266,2
23267,2
23268,2
23269,2
23270,2
23271,2
23272,2
23273,2
23274,2
23275,2
23276,2
23277,2
23278,2
23279,0
23280,0
23281,0
23282,0
23283,0
23284,2
23285,0
23286,0
23287,0
23288,2
23289,2
23290,2
23291,0
23292,0
23293,0
23294,1
23295,0
23296,0
23297,1
23298,0
23299,0
23300,1
23301,0
23302,2
23303,2
23304,2
23305,2
23306,0
23307,2
23308,2
23309,2
23310,2
23311,0
23312,2
23313,2
23314,1
23315,1
23316,2
23317,2
23318,2
23319,2
23320,2
23321,0
23322,1
23323,2
23324,2
23325,2
23326,1
23327,2
23328,2
23329,2
23330,2
23331,0
23332,2
23333,0
23334,0
23335,0
23336,1
23337,2
23338,1
23339,2
23340,2
23341,0
23342,1
23343,2
23344,2
23345,2
23346,2
23347,2
23348,2
23349,2
23350,2
23351,0
23352,2
23353,2
23354,1
23355,2
23356,2
23357,2
23358,2
23359,2
23360,1
23361,0
23362,0
23363,2
23364,0
23365,0
23366,0
23367,0
23368,2
23369,2
23370,2
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,2
23378,0
23379,1
23380,2
23381,0
23382,0
23383,2
23384,0
23385,0
23386,0
23387,0
23388,2
23389,2
23390,2
23391,1
23392,0
23393,0
23394,0
23395,0
23396,0
23397,1
23398,0
23399,0
23400,2
23401,2
23402,2
23403,2
23404,0
23405,0
23406,0
23407,2
23408,2
23409,2
23410,2
23411,2
23412,2
23413,0
23414,2
23415,1
23416,2
23417,2
23418,2
23419,2
23420,0
23421,2
23422,0
23423,2
23424,0
23425,0
23426,0
23427,0
23428,2
23429,0
23430,2
23431,0
23432,2
23433,0
23434,0
23435,0
23436,0
23437,2
23438,0
23439,0
23440,0
23441,2
23442,0
23443,2
23444,0
23445,0
23446,0
23447,0
23448,2
23449,0
23450,2
23451,0
23452,2
23453,0
23454,0
23455,0
23456,0
23457,2
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,0
23473,0
23474,0
23475,0
23476,0
23477,2
23478,0
23479,0
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,1
23493,0
23494,2
23495,0
23496,0
23497,2
23498,0
23499,0
23500,1
23501,2
23502,1
23503,0
23504,0
23505,0
23506,0
23507,0
23508,0
23509,0
23510,0
23511,0
23512,1
23513,2
23514,2
23515,0
23516,0
23517,2
23518,0
23519,2
23520,0
23521,2
23522,0
23523,0
23524,0
23525,0
23526,0
23527,0
23528,2
23529,0
23530,2
23531,2
23532,2
23533,2
23534,2
23535,0
23536,1
23537,2
23538,0
23539,0
23540,2
23541,2
23542,2
23543,2
23544,2
23545,2
23546,1
23547,2
23548,2
23549,0
23550,1
23551,2
23552,2
23553,2
23554,2
23555,2
23556,2
23557,2
23558,2
23559,0
23560,2
23561,2
23562,1
23563,0
23564,2
23565,2
23566,2
23567,2
23568,0
23569,0
23570,0
23571,2
23572,2
23573,2
23574,0
23575,2
23576,2
23577,2
23578,2
23579,0
23580,2
23581,2
23582,0
23583,0
23584,2
23585,2
23586,2
23587,2
23588,0
23589,0
23590,2
23591,2
23592,2
23593,2
23594,0
23595,2
23596,2
23597,0
23598,2
23599,2
23600,0
23601,2
23602,0
23603,2
23604,2
23605,2
23606,2
23607,2
23608,2
23609,2
23610,2
23611,2
23612,2
23613,1
23614,2
23615,2
23616,2
23617,2
23618,2
23619,2
23620,0
23621,1
23622,0
23623,2
23624,2
23625,2
23626,2
23627,2
23628,2
23629,2
23630,2
23631,2
23632,2
23633,0
23634,2
23635,1
23636,2
23637,2
23638,2
23639,2
23640,0
23641,1
23642,0
23643,2
23644,2
23645,2
23646,2
23647,2
23648,2
23649,2
23650,2
23651,1
23652,0
23653,0
23654,2
23655,0
23656,1
23657,2
23658,1
23659,2
23660,2
23661,2
23662,0
23663,2
23664,2
23665,2
23666,2
23667,2
23668,0
23669,2
23670,0
23671,2
23672,0
23673,2
23674,0
23675,2
23676,2
23677,0
23678,2
23679,2
23680,2
23681,2
23682,0
23683,2
23684,2
23685,2
23686,2
23687,2
23688,0
23689,2
23690,0
23691,1
23692,0
23693,2
23694,0
23695,2
23696,2
23697,0
23698,2
23699,2
23700,2
23701,2
23702,2
23703,2
23704,2
23705,0
23706,2
23707,2
23708,0
23709,2
23710,1
23711,2
23712,2
23713,2
23714,0
23715,2
23716,2
23717,0
23718,2
23719,2
23720,0
23721,2
23722,2
23723,0
23724,2
23725,2
23726,2
23727,0
23728,0
23729,2
23730,2
23731,0
23732,2
23733,2
23734,0
23735,2
23736,2
23737,2
23738,2
23739,2
23740,0
23741,2
23742,0
23743,0
23744,2
23745,1
23746,0
23747,0
23748,0
23749,0
23750,0
23751,0
23752,2
23753,2
23754,0
23755,2
23756,2
23757,1
23758,1
23759,0
23760,2
23761,0
23762,0
23763,0
23764,2
23765,2
23766,2
23767,0
23768,0
23769,0
23770,0
23771,0
23772,0
23773,2
23774,0
23775,2
23776,2
23777,2
23778,2
23779,0
23780,1
23781,0
23782,2
23783,1
23784,2
23785,2
23786,2
23787,1
23788,0
23789,0
23790,2
23791,0
23792,2
23793,2
23794,0
23795,2
23796,1
23797,2
23798,1
23799,0
23800,2
23801,0
23802,1
23803,2
23804,2
23805,2
23806,2
23807,2
23808,2
23809,2
23810,2
23811,0
23812,1
23813,0
23814,1
23815,2
23816,2
23817,2
23818,2
23819,2
23820,0
23821,0
23822,0
23823,0
23824,2
23825,0
23826,2
23827,0
23828,2
23829,0
23830,2
23831,0
23832,2
23833,0
23834,0
23835,0
23836,0
23837,2
23838,0
23839,2
23840,0
23841,0
23842,0
23843,0
23844,2
23845,0
23846,2
23847,0
23848,1
23849,0
23850,0
23851,0
23852,2
23853,0
23854,0
23855,0
23856,0
23857,2
23858,0
23859,2
23860,0
23861,0
23862,0
23863,0
23864,0
23865,0
23866,1
23867,0
23868,0
23869,0
23870,0
23871,0
23872,2
23873,2
23874,0
23875,0
23876,0
23877,2
23878,0
23879,2
23880,2
23881,2
23882,2
23883,2
23884,0
23885,2
23886,1
23887,2
23888,0
23889,2
23890,0
23891,0
23892,0
23893,2
23894,0
23895,2
23896,2
23897,0
23898,2
23899,2
23900,0
23901,0
23902,2
23903,2
23904,0
23905,0
23906,0
23907,1
23908,0
23909,2
23910,0
23911,0
23912,0
23913,2
23914,2
23915,1
23916,1
23917,0
23918,1
23919,2
23920,1
23921,2
23922,2
23923,2
23924,0
23925,0
23926,0
23927,2
23928,0
23929,2
23930,0
23931,0
23932,0
23933,2
23934,2
23935,2
23936,2
23937,0
23938,2
23939,0
23940,2
23941,0
23942,0
23943,1
23944,0
23945,0
23946,0
23947,0
23948,2
23949,2
23950,0
23951,2
23952,0
23953,2
23954,2
23955,2
23956,2
23957,1
23958,2
23959,0
23960,2
23961,2
23962,0
23963,1
23964,0
23965,2
23966,0
23967,0
23968,2
23969,2
23970,2
23971,2
23972,2
23973,2
23974,2
23975,2
23976,2
23977,0
23978,2
23979,0
23980,2
23981,2
23982,0
23983,2
23984,2
23985,2
23986,0
23987,2
23988,2
23989,2
23990,2
23991,2
23992,2
23993,2
23994,1
23995,2
23996,2
23997,0
23998,2
23999,2
24000,2
24001,2
24002,0
24003,2
24004,2
24005,2
24006,2
24007,2
24008,2
24009,2
24010,2
24011,2
24012,2
24013,2
24014,0
24015,2
24016,2
24017,0
24018,2
24019,2
24020,2
24021,2
24022,2
24023,2
24024,0
24025,2
24026,2
24027,2
24028,2
24029,2
24030,2
24031,2
24032,2
24033,0
24034,2
24035,0
24036,2
24037,2
24038,2
24039,0
24040,2
24041,0
24042,2
24043,2
24044,0
24045,2
24046,2
24047,2
24048,2
24049,2
24050,2
24051,1
24052,2
24053,2
24054,2
24055,0
24056,2
24057,2
24058,2
24059,0
24060,2
24061,1
24062,2
24063,2
24064,0
24065,2
24066,0
24067,2
24068,2
24069,2
24070,0
24071,0
24072,2
24073,0
24074,2
24075,0
24076,0
24077,2
24078,0
24079,0
24080,2
24081,2
24082,2
24083,2
24084,0
24085,2
24086,0
24087,2
24088,2
24089,2
24090,1
24091,1
24092,2
24093,2
24094,0
24095,2
24096,2
24097,2
24098,2
24099,0
24100,2
24101,2
24102,2
24103,0
24104,0
24105,1
24106,0
24107,0
24108,0
24109,0
24110,0
24111,2
24112,0
24113,2
24114,0
24115,2
24116,2
24117,0
24118,1
24119,0
24120,2
24121,2
24122,2
24123,0
24124,0
24125,2
24126,2
24127,0
24128,0
24129,1
24130,0
24131,2
24132,1
24133,2
24134,0
24135,2
24136,1
24137,0
24138,1
24139,2
24140,0
24141,0
24142,2
24143,1
24144,0
24145,0
24146,0
24147,0
24148,2
24149,0
24150,0
24151,2
24152,2
24153,2
24154,0
24155,0
24156,0
24157,2
24158,0
24159,2
24160,0
24161,0
24162,0
24163,2
24164,0
24165,0
24166,0
24167,0
24168,2
24169,2
24170,0
24171,2
24172,0
24173,0
24174,0
24175,0
24176,0
24177,2
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,1
24187,0
24188,0
24189,0
24190,0
24191,1
24192,0
24193,0
24194,0
24195,1
24196,0
24197,2
24198,0
24199,0
24200,2
24201,2
24202,0
24203,2
24204,2
24205,1
24206,2
24207,2
24208,0
24209,2
24210,0
24211,2
24212,0
24213,2
24214,1
24215,2
24216,2
24217,0
24218,2
24219,0
24220,2
24221,2
24222,0
24223,0
24224,2
24225,2
24226,2
24227,2
24228,0
24229,0
24230,0
24231,2
24232,0
24233,2
24234,0
24235,2
24236,2
24237,1
24238,2
24239,0
24240,0
24241,2
24242,0
24243,2
24244,1
24245,1
24246,2
24247,2
24248,1
24249,2
24250,0
24251,2
24252,0
24253,0
24254,2
24255,2
24256,1
24257,2
24258,2
24259,0
24260,0
24261,0
24262,0
24263,0
24264,0
24265,1
24266,2
24267,0
24268,0
24269,0
24270,0
24271,0
24272,0
24273,0
24274,0
24275,0
24276,0
24277,2
24278,0
24279,0
24280,0
24281,2
24282,2
24283,0
24284,0
24285,0
24286,2
24287,0
24288,1
24289,1
24290,0
24291,0
24292,0
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,0
24301,2
24302,2
24303,0
24304,0
24305,2
24306,0
24307,0
24308,0
24309,0
24310,0
24311,0
24312,0
24313,0
24314,0
24315,0
24316,0
24317,0
24318,0
24319,2
24320,0
24321,2
24322,2
24323,1
24324,2
24325,2
24326,0
24327,2
24328,0
24329,1
24330,1
24331,2
24332,0
24333,2
24334,0
24335,2
24336,2
24337,0
24338,2
24339,2
24340,1
24341,2
24342,0
24343,2
24344,1
24345,2
24346,2
24347,2
24348,0
24349,2
24350,0
24351,2
24352,0
24353,2
24354,0
24355,2
24356,2
24357,2
24358,2
24359,2
24360,2
24361,2
24362,0
24363,2
24364,2
24365,2
24366,2
24367,2
24368,0
24369,2
24370,0
24371,2
24372,0
24373,2
24374,0
24375,2
24376,2
24377,2
24378,2
24379,2
24380,2
24381,2
24382,2
24383,2
24384,0
24385,2
24386,2
24387,2
24388,0
24389,2
24390,0
24391,2
24392,0
24393,2
24394,0
24395,2
24396,2
24397,2
24398,2
24399,2
24400,2
24401,1
24402,2
24403,2
24404,0
24405,2
24406,2
24407,2
24408,0
24409,0
24410,0
24411,0
24412,2
24413,0
24414,0
24415,2
24416,2
24417,1
24418,2
24419,0
24420,0
24421,0
24422,0
24423,2
24424,0
24425,2
24426,2
24427,2
24428,0
24429,2
24430,0
24431,0
24432,0
24433,0
24434,0
24435,1
24436,2
24437,2
24438,2
24439,0
24440,0
24441,2
24442,0
24443,2
24444,0
24445,2
24446,2
24447,0
24448,0
24449,2
24450,0
24451,2
24452,0
24453,0
24454,1
24455,0
24456,1
24457,1
24458,1
24459,2
24460,2
24461,2
24462,0
24463,0
24464,0
24465,2
24466,0
24467,0
24468,0
24469,2
24470,0
24471,2
24472,0
24473,2
24474,0
24475,0
24476,0
24477,0
24478,0
24479,2
24480,2
24481,0
24482,0
24483,2
24484,0
24485,2
24486,0
24487,0
24488,2
24489,2
24490,0
24491,0
24492,2
24493,0
24494,0
24495,0
24496,0
24497,2
24498,0
24499,1
24500,2
24501,0
24502,2
24503,2
24504,2
24505,2
24506,0
24507,0
24508,2
24509,2
24510,0
24511,0
24512,2
24513,0
24514,0
24515,0
24516,0
24517,2
24518,0
24519,1
24520,1
24521,0
24522,2
24523,2
24524,2
24525,2
24526,2
24527,0
24528,2
24529,2
24530,1
24531,0
24532,2
24533,1
24534,0
24535,0
24536,0
24537,2
24538,0
24539,0
24540,2
24541,1
24542,2
24543,0
24544,2
24545,0
24546,2
24547,2
24548,0
24549,0
24550,2
24551,1
24552,2
24553,2
24554,2
24555,2
24556,2
24557,2
24558,2
24559,2
24560,2
24561,0
24562,0
24563,0
24564,0
24565,2
24566,0
24567,2
24568,2
24569,1
24570,2
24571,0
24572,2
24573,2
24574,2
24575,2
24576,2
24577,1
24578,2
24579,2
24580,2
24581,0
24582,2
24583,2
24584,0
24585,2
24586,0
24587,2
24588,2
24589,2
24590,2
24591,1
24592,0
24593,0
24594,2
24595,2
24596,2
24597,2
24598,2
24599,2
24600,2
24601,0
24602,2
24603,2
24604,2
24605,2
24606,0
24607,2
24608,2
24609,2
24610,2
24611,2
24612,2
24613,0
24614,2
24615,2
24616,2
24617,2
24618,2
24619,0
24620,2
24621,2
24622,2
24623,2
24624,0
24625,2
24626,2
24627,2
24628,1
24629,2
24630,2
24631,2
24632,2
24633,0
24634,2
24635,2
24636,2
24637,2
24638,2
24639,0
24640,2
24641,2
24642,2
24643,2
24644,0
24645,2
24646,2
24647,2
24648,2
24649,2
24650,2
24651,2
24652,2
24653,0
24654,2
24655,1
24656,2
24657,2
24658,2
24659,0
24660,2
24661,2
24662,2
24663,1
24664,2
24665,2
24666,2
24667,0
24668,2
24669,0
24670,2
24671,2
24672,2
24673,2
24674,1
24675,2
24676,2
24677,2
24678,2
24679,0
24680,2
24681,2
24682,2
24683,0
24684,2
24685,2
24686,2
24687,2
24688,1
24689,0
24690,0
24691,2
24692,0
24693,2
24694,1
24695,2
24696,2
24697,0
24698,2
24699,1
24700,2
24701,2
24702,2
24703,0
24704,2
24705,0
24706,2
24707,0
24708,0
24709,0
24710,0
24711,2
24712,0
24713,2
24714,0
24715,2
24716,2
24717,2
24718,2
24719,1
24720,2
24721,2
24722,2
24723,0
24724,2
24725,0
24726,2
24727,0
24728,0
24729,0
24730,0
24731,2
24732,0
24733,2
24734,0
24735,2
24736,2
24737,2
24738,2
24739,0
24740,2
24741,2
24742,1
24743,1
24744,0
24745,0
24746,2
24747,0
24748,0
24749,0
24750,0
24751,2
24752,0
24753,2
24754,0
24755,2
24756,2
24757,2
24758,2
24759,0
24760,1
24761,2
24762,0
24763,2
24764,0
24765,2
24766,2
24767,0
24768,0
24769,2
24770,0
24771,2
24772,0
24773,2
24774,2
24775,2
24776,2
24777,2
24778,2
24779,0
24780,2
24781,2
24782,0
24783,0
24784,2
24785,0
24786,2
24787,0
24788,0
24789,1
24790,2
24791,2
24792,0
24793,0
24794,2
24795,1
24796,0
24797,0
24798,0
24799,0
24800,2
24801,2
24802,2
24803,0
24804,2
24805,0
24806,2
24807,0
24808,1
24809,0
24810,1
24811,1
24812,0
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,0
24820,2
24821,2
24822,2
24823,0
24824,2
24825,0
24826,2
24827,0
24828,0
24829,0
24830,1
24831,2
24832,0
24833,0
24834,0
24835,2
24836,1
24837,0
24838,0
24839,0
24840,2
24841,2
24842,2
24843,2
24844,0
24845,2
24846,2
24847,0
24848,0
24849,0
24850,2
24851,2
24852,0
24853,0
24854,0
24855,2
24856,1
24857,1
24858,1
24859,0
24860,1
24861,2
24862,2
24863,1
24864,0
24865,0
24866,2
24867,0
24868,0
24869,0
24870,2
24871,2
24872,0
24873,0
24874,1
24875,2
24876,2
24877,2
24878,1
24879,0
24880,2
24881,2
24882,2
24883,0
24884,0
24885,0
24886,2
24887,0
24888,0
24889,0
24890,1
24891,2
24892,0
24893,0
24894,1
24895,2
24896,1
24897,0
24898,0
24899,0
24900,2
24901,2
24902,2
24903,0
24904,0
24905,0
24906,2
24907,0
24908,1
24909,0
24910,0
24911,2
24912,0
24913,0
24914,2
24915,2
24916,1
24917,0
24918,1
24919,0
24920,1
24921,0
24922,2
24923,0
24924,0
24925,0
24926,0
24927,0
24928,0
24929,0
24930,0
24931,0
24932,0
24933,0
24934,2
24935,0
24936,0
24937,0
24938,0
24939,0
24940,0
24941,0
24942,2
24943,0
24944,0
24945,0
24946,0
24947,0
24948,1
24949,0
24950,1
24951,0
24952,0
24953,0
24954,2
24955,0
24956,0
24957,0
24958,0
24959,0
24960,2
24961,0
24962,2
24963,0
24964,0
24965,0
24966,0
24967,0
24968,0
24969,0
24970,0
24971,0
24972,0
24973,2
24974,0
24975,0
24976,0
24977,0
24978,0
24979,0
24980,2
24981,2
24982,2
24983,2
24984,1
24985,1
24986,2
24987,2
24988,2
24989,2
24990,0
24991,0
24992,2
24993,2
24994,2
24995,2
24996,2
24997,2
24998,2
24999,1
25000,2
25001,2
25002,2
25003,2
25004,2
25005,2
25006,2
25007,2
25008,2
25009,2
25010,2
25011,2
25012,2
25013,2
25014,2
25015,2
25016,2
25017,2
25018,2
25019,2
25020,2
25021,2
25022,2
25023,2
25024,2
25025,2
25026,2
25027,2
25028,2
25029,2
25030,1
25031,2
25032,2
25033,2
25034,2
25035,2
25036,2
25037,2
25038,2
25039,2
25040,1
25041,0
25042,2
25043,2
25044,0
25045,1
25046,0
25047,2
25048,1
25049,2
25050,1
25051,0
25052,0
25053,0
25054,0
25055,1
25056,1
25057,1
25058,1
25059,1
25060,0
25061,0
25062,0
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25069,0
25070,0
25071,0
25072,0
25073,0
25074,0
25075,0
25076,0
25077,0
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,0
25092,0
25093,0
25094,1
25095,0
25096,0
25097,0
25098,0
25099,2
25100,1
25101,1
25102,1
25103,1
25104,1
25105,1
25106,1
25107,1
25108,1
25109,1
25110,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,1
25121,1
25122,1
25123,1
25124,1
25125,1
25126,1
25127,1
25128,1
25129,1
25130,1
25131,1
25132,1
25133,1
25134,1
25135,1
25136,1
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,1
25145,1
25146,1
25147,1
25148,1
25149,1
25150,1
25151,1
25152,1
25153,1
25154,1
25155,1
25156,1
25157,1
25158,1
25159,1
