,Prob_Down,Prob_Flat,Prob_Up
1289,0.39969918,0.27301037,0.3272904
1290,0.31952733,0.32821167,0.35226104
1291,0.34186783,0.2669853,0.39114693
1292,0.33142167,0.16184752,0.5067308
1293,0.40421045,0.36870793,0.22708158
1294,0.44583887,0.12107793,0.4330832
1295,0.41052637,0.20710585,0.38236776
1296,0.49254745,0.20901048,0.29844204
1297,0.45095795,0.23420864,0.31483343
1298,0.29814076,0.46485758,0.23700169
1299,0.4808717,0.3149283,0.2042
1300,0.26507103,0.46327573,0.27165318
1301,0.39643607,0.31751955,0.28604442
1302,0.28672305,0.50659686,0.20668009
1303,0.35675102,0.45998544,0.18326358
1304,0.31013107,0.5465541,0.14331481
1305,0.3646627,0.30409372,0.33124357
1306,0.43911812,0.28735888,0.27352297
1307,0.6403776,0.23769291,0.12192957
1308,0.38647866,0.4593089,0.15421252
1309,0.2809867,0.44223326,0.27678004
1310,0.34690818,0.3776379,0.27545398
1311,0.41207644,0.25255024,0.33537328
1312,0.23879452,0.3211507,0.44005474
1313,0.2780203,0.40348414,0.3184956
1314,0.3781166,0.22661047,0.3952729
1315,0.28524184,0.40424162,0.31051654
1316,0.31325337,0.3223302,0.3644164
1317,0.4000682,0.3230194,0.27691242
1318,0.3101021,0.4292321,0.26066586
1319,0.49350733,0.25233644,0.25415626
1320,0.19113398,0.59204954,0.21681648
1321,0.3045595,0.43072337,0.26471713
1322,0.43834278,0.25354436,0.30811286
1323,0.4271998,0.33278537,0.24001482
1324,0.27285424,0.5413799,0.18576586
1325,0.37957606,0.3012679,0.31915608
1326,0.353799,0.40643054,0.2397704
1327,0.72366697,0.13553932,0.1407937
1328,0.30904508,0.46343166,0.22752331
1329,0.3152795,0.47154176,0.21317875
1330,0.22202738,0.42263845,0.35533422
1331,0.3184719,0.33682415,0.34470394
1332,0.29430985,0.30004895,0.40564117
1333,0.39269623,0.3138168,0.29348698
1334,0.43786553,0.07221082,0.48992366
1335,0.30093992,0.42899972,0.2700604
1336,0.32640934,0.44729358,0.22629716
1337,0.49430132,0.2507951,0.2549036
1338,0.34298962,0.38680816,0.27020222
1339,0.40707767,0.3855566,0.20736575
1340,0.26291588,0.43941697,0.29766715
1341,0.4618061,0.25275284,0.28544098
1342,0.41876,0.36731634,0.21392368
1343,0.2586907,0.3396367,0.4016726
1344,0.34269437,0.43284577,0.2244599
1345,0.31115487,0.23803796,0.45080712
1346,0.43140447,0.21265642,0.3559391
1347,0.6543618,0.13481203,0.21082614
1348,0.51700395,0.23258924,0.25040677
1349,0.36300844,0.3451694,0.29182214
1350,0.38209206,0.23319305,0.38471484
1351,0.37475848,0.38002056,0.24522097
1352,0.36528665,0.20685245,0.42786092
1353,0.33636296,0.23434976,0.42928734
1354,0.25963885,0.13647267,0.60388845
1355,0.42178175,0.25896433,0.31925386
1356,0.22297508,0.25323108,0.5237939
1357,0.47262233,0.35641894,0.17095871
1358,0.31919724,0.4381736,0.24262916
1359,0.45022306,0.20033364,0.34944338
1360,0.17917243,0.617203,0.20362464
1361,0.41253954,0.28249183,0.3049686
1362,0.26119065,0.5363534,0.20245597
1363,0.40612772,0.35895413,0.23491818
1364,0.2918503,0.48799473,0.220155
1365,0.41001943,0.2743184,0.31566218
1366,0.3996078,0.26892725,0.33146495
1367,0.7514194,0.13085364,0.117727
1368,0.47712976,0.3386606,0.18420969
1369,0.43796265,0.21886073,0.3431766
1370,0.49499154,0.20980883,0.2951996
1371,0.31248268,0.48565003,0.20186734
1372,0.15981774,0.16283554,0.67734665
1373,0.39345,0.29137,0.31518
1374,0.3524247,0.2030015,0.44457376
1375,0.38454357,0.2903394,0.32511702
1376,0.4360914,0.18187673,0.3820319
1377,0.5514035,0.20971015,0.2388863
1378,0.34383523,0.3835292,0.27263558
1379,0.33008814,0.3799776,0.2899342
1380,0.18155053,0.5196216,0.29882786
1381,0.47375685,0.2197803,0.30646282
1382,0.3620637,0.3917171,0.24621916
1383,0.31088436,0.43005776,0.25905788
1384,0.3002722,0.34344298,0.35628477
1385,0.44426546,0.101951525,0.453783
1386,0.38767835,0.26766476,0.34465688
1387,0.6414516,0.1505852,0.20796321
1388,0.48145157,0.2735723,0.24497618
1389,0.26002473,0.35139912,0.38857612
1390,0.5128269,0.17280613,0.314367
1391,0.3472532,0.34710214,0.30564463
1392,0.15400785,0.11127046,0.7347217
1393,0.24823761,0.43183932,0.31992307
1394,0.24680984,0.09378047,0.6594097
1395,0.26846653,0.23922741,0.49230608
1396,0.28252286,0.124907754,0.5925694
1397,0.51827896,0.3071359,0.17458513
1398,0.31728405,0.36565396,0.31706196
1399,0.35384443,0.37567526,0.27048033
1400,0.23440333,0.41788563,0.3477111
1401,0.63265073,0.08010211,0.28724718
1402,0.3296645,0.4764977,0.1938378
1403,0.3548355,0.31286845,0.33229604
1404,0.27917382,0.3784804,0.34234583
1405,0.40571842,0.23639324,0.3578884
1406,0.42098632,0.2034952,0.37551844
1407,0.66168445,0.17946853,0.15884697
1408,0.27175808,0.55527055,0.17297141
1409,0.19691534,0.44246757,0.36061707
1410,0.32368016,0.40281728,0.27350253
1411,0.29371342,0.42510444,0.28118214
1412,0.29212356,0.40868193,0.2991945
1413,0.30540246,0.35064372,0.34395385
1414,0.39125153,0.104867145,0.50388134
1415,0.43367946,0.25862193,0.30769864
1416,0.52768296,0.115035236,0.3572818
1417,0.5695918,0.23674655,0.19366162
1418,0.26513964,0.41021657,0.32464382
1419,0.3886877,0.2655819,0.34573045
1420,0.23478234,0.45217603,0.3130416
1421,0.47725597,0.2984242,0.22431979
1422,0.40208924,0.45300618,0.14490457
1423,0.31998226,0.36366862,0.31634912
1424,0.35864508,0.3580848,0.28327012
1425,0.38341895,0.23050871,0.38607234
1426,0.49895132,0.22296865,0.27808008
1427,0.4377188,0.31169853,0.2505827
1428,0.32443124,0.4318645,0.24370423
1429,0.24408427,0.38724408,0.36867166
1430,0.349972,0.34662214,0.30340588
1431,0.45915252,0.32867223,0.21217525
1432,0.35925797,0.25853124,0.38221082
1433,0.43728656,0.2335923,0.32912108
1434,0.54595166,0.14508304,0.3089653
1435,0.37097764,0.22909227,0.39993006
1436,0.44232273,0.15884343,0.39883387
1437,0.61783975,0.22161047,0.1605498
1438,0.2935416,0.2731714,0.43328696
1439,0.26474702,0.39482877,0.34042415
1440,0.15374155,0.2725289,0.5737295
1441,0.46632907,0.26802906,0.26564184
1442,0.3846971,0.44144905,0.17385387
1443,0.40592614,0.28696513,0.30710873
1444,0.32499555,0.42411596,0.25088844
1445,0.5284106,0.16601866,0.3055707
1446,0.31789717,0.48390922,0.19819358
1447,0.54429275,0.30892795,0.1467793
1448,0.33557934,0.53011096,0.1343097
1449,0.26382405,0.30608165,0.43009424
1450,0.40329295,0.36799124,0.22871578
1451,0.37634826,0.24233854,0.38131326
1452,0.21361889,0.26029247,0.52608865
1453,0.4452545,0.17568564,0.3790599
1454,0.33592615,0.23535128,0.42872253
1455,0.3963955,0.3296824,0.27392206
1456,0.6027791,0.07967309,0.3175478
1457,0.35823414,0.47992405,0.16184181
1458,0.32990557,0.31487203,0.3552224
1459,0.29173186,0.32454422,0.38372388
1460,0.2837622,0.199991,0.5162468
1461,0.42253903,0.37125713,0.2062039
1462,0.38767284,0.43830517,0.17402194
1463,0.40987584,0.29121834,0.29890585
1464,0.45242786,0.28643346,0.26113868
1465,0.4174447,0.17279011,0.40976524
1466,0.41597205,0.30642366,0.2776043
1467,0.5046231,0.31022924,0.18514769
1468,0.33243072,0.54536045,0.122208804
1469,0.38472605,0.34522355,0.27005038
1470,0.30928233,0.4486165,0.24210122
1471,0.4691624,0.23454708,0.29629046
1472,0.303811,0.20300464,0.49318436
1473,0.48229462,0.27494693,0.24275841
1474,0.3650324,0.19613382,0.43883377
1475,0.362939,0.3003258,0.33673513
1476,0.46708798,0.13344938,0.39946258
1477,0.4223225,0.4160632,0.16161427
1478,0.2623948,0.3360812,0.40152404
1479,0.29326606,0.35786423,0.34886968
1480,0.1937741,0.3105307,0.49569523
1481,0.33478087,0.40271828,0.26250085
1482,0.29566574,0.49889523,0.20543905
1483,0.3172788,0.21533905,0.46738213
1484,0.31841725,0.35367948,0.3279033
1485,0.37939227,0.19940135,0.42120638
1486,0.49914363,0.26349413,0.23736222
1487,0.3514393,0.39214423,0.2564165
1488,0.17099354,0.7419119,0.08709457
1489,0.29711848,0.5247659,0.17811562
1490,0.20378761,0.59914786,0.19706452
1491,0.3630615,0.24519639,0.39174208
1492,0.31223747,0.18917029,0.49859223
1493,0.5434756,0.10577311,0.35075125
1494,0.3813432,0.11885205,0.49980476
1495,0.41849148,0.15443382,0.4270747
1496,0.5547144,0.094025224,0.3512604
1497,0.55338275,0.26273784,0.18387938
1498,0.35066536,0.3291281,0.32020658
1499,0.4595743,0.28300402,0.2574217
1500,0.3954449,0.20800795,0.39654717
1501,0.7048138,0.12577179,0.16941445
1502,0.44942743,0.31242713,0.23814544
1503,0.30658102,0.17096268,0.5224563
1504,0.47354862,0.2913328,0.23511857
1505,0.399189,0.07864588,0.5221651
1506,0.5419785,0.2639864,0.1940351
1507,0.3097224,0.14613682,0.54414076
1508,0.2292814,0.59948075,0.17123783
1509,0.40776,0.3561785,0.2360615
1510,0.24655072,0.5684901,0.18495916
1511,0.523587,0.27255827,0.2038547
1512,0.44288918,0.11807091,0.4390399
1513,0.5549666,0.19292778,0.2521056
1514,0.30717203,0.08287325,0.6099547
1515,0.3442397,0.20763782,0.44812253
1516,0.5758036,0.11891538,0.30528107
1517,0.53602123,0.3408972,0.12308157
1518,0.31945762,0.4767236,0.20381878
1519,0.5586986,0.30044094,0.14086048
1520,0.23748954,0.30724192,0.4552686
1521,0.51867324,0.2938586,0.18746817
1522,0.21737081,0.52803034,0.25459886
1523,0.42450318,0.3612039,0.2142929
1524,0.34325215,0.47334334,0.18340449
1525,0.4808562,0.2107598,0.30838394
1526,0.48034462,0.24972592,0.2699294
1527,0.5215084,0.25068578,0.22780578
1528,0.38088992,0.541943,0.07716711
1529,0.42069852,0.2491623,0.3301392
1530,0.25663468,0.5705389,0.17282644
1531,0.4624143,0.32587057,0.21171512
1532,0.36630985,0.0565377,0.57715243
1533,0.65743345,0.13226967,0.21029691
1534,0.3130045,0.14967754,0.53731793
1535,0.38128653,0.28230038,0.33641312
1536,0.5904496,0.09343315,0.3161173
1537,0.5791981,0.3234291,0.09737278
1538,0.27352482,0.466973,0.25950214
1539,0.40418628,0.26697326,0.3288404
1540,0.23606919,0.18805215,0.5758787
1541,0.48157224,0.31988892,0.19853884
1542,0.20323622,0.59184545,0.20491831
1543,0.4620861,0.34624383,0.19167008
1544,0.50943035,0.21933793,0.27123174
1545,0.48355886,0.18290207,0.33353907
1546,0.45648342,0.22684552,0.31667104
1547,0.5220961,0.2323526,0.24555132
1548,0.4859843,0.453561,0.06045475
1549,0.34598947,0.4418674,0.21214312
1550,0.33269233,0.48925543,0.17805226
1551,0.41718552,0.3741958,0.2086187
1552,0.3113225,0.34138927,0.34728822
1553,0.5380585,0.2876609,0.17428058
1554,0.3309709,0.08472028,0.5843088
1555,0.27175945,0.4724772,0.2557633
1556,0.44712868,0.29715404,0.25571722
1557,0.4441915,0.43625152,0.11955704
1558,0.30478632,0.47955185,0.2156618
1559,0.45721054,0.26637256,0.27641684
1560,0.19651668,0.4058483,0.397635
1561,0.57405925,0.22111343,0.20482735
1562,0.3589415,0.3997724,0.24128607
1563,0.43958098,0.41557455,0.14484443
1564,0.28560272,0.40552127,0.30887598
1565,0.5044159,0.100257404,0.39532667
1566,0.4730722,0.24032435,0.28660348
1567,0.49689576,0.34642228,0.15668191
1568,0.3868015,0.5351794,0.07801908
1569,0.5088489,0.2352913,0.2558598
1570,0.37261856,0.47752038,0.14986113
1571,0.5528616,0.25892383,0.1882146
1572,0.2498146,0.11818151,0.63200384
1573,0.3160604,0.4649172,0.21902236
1574,0.22549516,0.14437282,0.63013196
1575,0.31359854,0.18501575,0.5013857
1576,0.59222764,0.071689315,0.33608302
1577,0.5818568,0.229198,0.1889452
1578,0.3119785,0.32575887,0.36226264
1579,0.34313956,0.29955372,0.3573067
1580,0.1849721,0.46139157,0.35363635
1581,0.4246787,0.31173348,0.26358777
1582,0.27629313,0.3690248,0.35468203
1583,0.44458115,0.26433748,0.2910813
1584,0.25853744,0.4024821,0.33898047
1585,0.52188414,0.10837765,0.36973822
1586,0.5057531,0.17310877,0.32113808
1587,0.4459183,0.36143544,0.19264622
1588,0.3436248,0.57665604,0.079719126
1589,0.5517162,0.24298187,0.20530196
1590,0.32129738,0.47219583,0.20650674
1591,0.5380151,0.24846092,0.21352398
1592,0.23232363,0.38067457,0.38700175
1593,0.5437467,0.22529674,0.23095655
1594,0.24318248,0.17874053,0.57807696
1595,0.3428322,0.33245513,0.32471266
1596,0.45794976,0.17111947,0.3709308
1597,0.5249337,0.22282653,0.2522398
1598,0.3415681,0.08028521,0.57814664
1599,0.28947607,0.34416738,0.3663566
1600,0.256817,0.38670367,0.35647935
1601,0.3232528,0.3701147,0.30663246
1602,0.13081332,0.6079439,0.2612428
1603,0.5991577,0.1581313,0.24271104
1604,0.20314026,0.42020863,0.37665108
1605,0.47328338,0.062444545,0.46427202
1606,0.39935863,0.24618068,0.35446072
1607,0.42990977,0.28611094,0.28397933
1608,0.46463132,0.36565244,0.16971628
1609,0.38406402,0.40758026,0.20835568
1610,0.30681673,0.4146519,0.27853137
1611,0.34856734,0.29132298,0.36010975
1612,0.35128117,0.24685623,0.40186262
1613,0.6463427,0.14293955,0.21071777
1614,0.3938553,0.1024862,0.5036585
1615,0.49670327,0.2334461,0.2698506
1616,0.3858825,0.19275092,0.42136663
1617,0.5310141,0.19900948,0.2699764
1618,0.36833212,0.23850313,0.39316472
1619,0.35765672,0.39145926,0.250884
1620,0.2409503,0.3079678,0.4510819
1621,0.44634858,0.26753074,0.2861207
1622,0.13154152,0.5770062,0.29145226
1623,0.3725638,0.30801338,0.31942278
1624,0.1777346,0.53917676,0.28308862
1625,0.3732618,0.06523304,0.56150514
1626,0.43467805,0.24695331,0.31836864
1627,0.48143843,0.2820844,0.2364772
1628,0.3920035,0.48551905,0.12247747
1629,0.3920355,0.30538777,0.30257675
1630,0.34781408,0.44143617,0.21074979
1631,0.33401525,0.1643099,0.50167483
1632,0.25861046,0.12313178,0.61825776
1633,0.49697447,0.11745887,0.38556668
1634,0.33057427,0.03685953,0.6325662
1635,0.30253494,0.23710401,0.46036106
1636,0.34537086,0.16853982,0.48608935
1637,0.28808156,0.49064714,0.22127126
1638,0.4178884,0.18544158,0.39667
1639,0.3932502,0.31803325,0.28871652
1640,0.14166103,0.5042313,0.35410774
1641,0.5137042,0.2783027,0.20799313
1642,0.28344667,0.3450418,0.37151152
1643,0.5458692,0.07833113,0.3757997
1644,0.25954962,0.41392896,0.3265215
1645,0.473522,0.122623615,0.4038544
1646,0.48258215,0.23559467,0.2818232
1647,0.3745638,0.3623708,0.2630654
1648,0.3134552,0.5036537,0.18289115
1649,0.39954966,0.29809093,0.3023594
1650,0.2706935,0.42687118,0.30243534
1651,0.39651102,0.20024195,0.40324706
1652,0.25765416,0.09639326,0.6459526
1653,0.6168035,0.05798047,0.32521605
1654,0.45802116,0.079031825,0.462947
1655,0.5018241,0.11358038,0.3845955
1656,0.32577989,0.2231862,0.4510339
1657,0.3822939,0.36349666,0.25420943
1658,0.33365667,0.11145359,0.55488974
1659,0.36055169,0.2400885,0.39935982
1660,0.13135941,0.37643912,0.49220145
1661,0.48383006,0.20298013,0.31318983
1662,0.33076358,0.3772529,0.2919835
1663,0.5444144,0.26244932,0.19313632
1664,0.33541137,0.31344438,0.35114422
1665,0.348031,0.07878783,0.57318115
1666,0.2640075,0.042268027,0.69372445
1667,0.28724477,0.35833797,0.35441723
1668,0.27673554,0.5893231,0.13394137
1669,0.36656487,0.31991518,0.31351995
1670,0.2734674,0.43018493,0.2963477
1671,0.30281484,0.36941376,0.32777137
1672,0.28578994,0.10839134,0.6058187
1673,0.48499194,0.17361787,0.34139013
1674,0.515104,0.06978898,0.41510707
1675,0.4623741,0.100375846,0.43725008
1676,0.42205158,0.19257608,0.38537234
1677,0.36568245,0.37322804,0.26108944
1678,0.40213084,0.2982594,0.2996097
1679,0.35440564,0.35838687,0.28720754
1680,0.1979855,0.3234093,0.47860524
1681,0.54818386,0.1916647,0.2601514
1682,0.19813874,0.5143791,0.28748217
1683,0.63599265,0.16076544,0.2032419
1684,0.3901812,0.26430276,0.34551606
1685,0.33723146,0.11108156,0.551687
1686,0.21951309,0.07330524,0.7071817
1687,0.43607032,0.29897553,0.26495418
1688,0.40286404,0.3615072,0.23562878
1689,0.39626837,0.37929672,0.22443496
1690,0.29068887,0.38683456,0.3224766
1691,0.33244735,0.3622693,0.30528337
1692,0.29959664,0.0959608,0.60444254
1693,0.31730002,0.3625784,0.32012162
1694,0.25056437,0.2853404,0.4640953
1695,0.3527096,0.36300918,0.28428125
1696,0.2810101,0.3741708,0.3448191
1697,0.3400832,0.43156618,0.22835058
1698,0.4513467,0.2580211,0.29063216
1699,0.36461124,0.27970636,0.35568234
1700,0.21811865,0.39410454,0.3877768
1701,0.4539353,0.27400464,0.27206004
1702,0.12083921,0.68267864,0.1964822
1703,0.5488027,0.2158634,0.23533393
1704,0.34886372,0.45821396,0.1929223
1705,0.4694135,0.16921191,0.36137462
1706,0.2797398,0.09807069,0.6221895
1707,0.37871385,0.395824,0.22546218
1708,0.2687549,0.5601307,0.17111437
1709,0.18891305,0.37108847,0.43999854
1710,0.23400141,0.52627397,0.2397246
1711,0.20729788,0.3576675,0.43503457
1712,0.36101374,0.20056443,0.43842182
1713,0.47883332,0.2918644,0.22930223
1714,0.3723036,0.10032154,0.52737486
1715,0.506691,0.19697592,0.29633307
1716,0.25621808,0.3615136,0.3822683
1717,0.3149799,0.4887614,0.19625875
1718,0.27384073,0.54413486,0.18202442
1719,0.19152926,0.5563992,0.25207153
1720,0.13282125,0.49902683,0.36815196
1721,0.48290515,0.30517676,0.21191813
1722,0.16331929,0.59282035,0.24386036
1723,0.59827036,0.2187928,0.18293688
1724,0.37535962,0.39562744,0.22901292
1725,0.47881374,0.12892902,0.39225718
1726,0.42157325,0.19970195,0.37872478
1727,0.20295551,0.63309467,0.16394988
1728,0.12864153,0.71257514,0.15878332
1729,0.13208829,0.20964846,0.65826327
1730,0.1289164,0.652549,0.21853453
1731,0.26983812,0.32217014,0.40799177
1732,0.5270967,0.10615208,0.36675125
1733,0.5957962,0.15840398,0.24579982
1734,0.50689876,0.23632969,0.25677156
1735,0.49648273,0.3078773,0.19563992
1736,0.5060835,0.27214998,0.22176652
1737,0.4577153,0.17539254,0.3668922
1738,0.41235226,0.3861784,0.20146933
1739,0.37137672,0.4173297,0.21129356
1740,0.31311816,0.4272826,0.25959924
1741,0.59352297,0.27355814,0.13291891
1742,0.2865642,0.5322434,0.18119247
1743,0.54233897,0.2635785,0.19408251
1744,0.57007056,0.24383177,0.18609768
1745,0.6242203,0.1394872,0.23629247
1746,0.5108806,0.11710957,0.37200984
1747,0.15723644,0.7244864,0.11827713
1748,0.15970084,0.6814001,0.15889898
1749,0.19576296,0.4323225,0.37191457
1750,0.1658407,0.57456166,0.25959766
1751,0.323564,0.43180957,0.24462648
1752,0.43009186,0.27794516,0.29196292
1753,0.50111663,0.33322665,0.16565676
1754,0.42858765,0.16990812,0.40150422
1755,0.5572687,0.22950839,0.21322295
1756,0.5859492,0.23506756,0.17898324
1757,0.27578643,0.22264053,0.5015731
1758,0.35051227,0.41570592,0.2337818
1759,0.30955228,0.48934275,0.20110494
1760,0.27021578,0.4283867,0.30139756
1761,0.36088943,0.4422106,0.1968999
1762,0.25341967,0.5529285,0.19365184
1763,0.42578802,0.40778857,0.16642337
1764,0.5522714,0.17324446,0.2744841
1765,0.5808246,0.12234599,0.29682934
1766,0.5820787,0.15734352,0.2605778
1767,0.24317224,0.5544839,0.20234385
1768,0.10381503,0.8086204,0.087564535
1769,0.23762913,0.37175864,0.3906122
1770,0.1576482,0.6796394,0.16271245
1771,0.30835044,0.42586106,0.26578844
1772,0.4998092,0.29487985,0.20531088
1773,0.52698916,0.23019941,0.24281144
1774,0.45432127,0.24271871,0.30295998
1775,0.5381129,0.25635764,0.2055295
1776,0.44254318,0.28846157,0.26899529
1777,0.32995564,0.22437015,0.44567418
1778,0.37067866,0.3239375,0.3053839
1779,0.20893899,0.5732301,0.21783096
1780,0.23628558,0.33736005,0.4263544
1781,0.36438495,0.4408363,0.19477879
1782,0.2117736,0.49004683,0.29817954
1783,0.28903174,0.5918444,0.119123906
1784,0.6911374,0.095948055,0.21291456
1785,0.528215,0.21221793,0.25956702
1786,0.4262097,0.17924395,0.3945464
1787,0.11370822,0.77144253,0.11484929
1788,0.052954637,0.8852174,0.06182793
1789,0.19160445,0.20939705,0.59899855
1790,0.105137296,0.68085045,0.21401227
1791,0.41139674,0.27596787,0.31263548
1792,0.25712296,0.58069646,0.1621806
1793,0.5045704,0.29780823,0.19762133
1794,0.5889679,0.19231473,0.21871737
1795,0.37391067,0.3829741,0.24311528
1796,0.5133857,0.22723065,0.2593836
1797,0.3565632,0.25035626,0.39308056
1798,0.40646183,0.37976095,0.21377723
1799,0.33564502,0.41618863,0.24816638
1800,0.23457083,0.26259628,0.5028329
1801,0.2201406,0.5184986,0.2613608
1802,0.16862442,0.5895462,0.2418294
1803,0.16105464,0.7187997,0.12014565
1804,0.40878513,0.26514396,0.32607093
1805,0.52290255,0.16701365,0.3100838
1806,0.2998937,0.28445116,0.41565514
1807,0.31117108,0.47066724,0.21816167
1808,0.0715783,0.7529026,0.17551905
1809,0.120213956,0.100965835,0.7788202
1810,0.19214095,0.49690753,0.3109515
1811,0.38558507,0.30421734,0.31019756
1812,0.2644697,0.49998707,0.2355432
1813,0.5532833,0.20137863,0.24533811
1814,0.5937562,0.17850398,0.22773977
1815,0.37807497,0.404465,0.21746002
1816,0.54351705,0.20669332,0.24978961
1817,0.33049497,0.39979047,0.26971462
1818,0.45008343,0.22399625,0.32592028
1819,0.42431483,0.2834365,0.29224873
1820,0.23941961,0.47325107,0.28732935
1821,0.38271502,0.29817763,0.31910732
1822,0.15060963,0.6818885,0.16750185
1823,0.37225002,0.42093086,0.20681912
1824,0.49212298,0.20394905,0.30392796
1825,0.5356129,0.12748227,0.3369049
1826,0.44193712,0.2369495,0.32111335
1827,0.2844923,0.4950283,0.22047934
1828,0.20563182,0.57238126,0.2219869
1829,0.22921205,0.29272416,0.47806382
1830,0.3743311,0.3205693,0.3050996
1831,0.43637037,0.22035012,0.34327954
1832,0.21470201,0.5843876,0.20091036
1833,0.54441965,0.13743715,0.31814322
1834,0.53875047,0.13063735,0.33061218
1835,0.25116763,0.4352474,0.31358495
1836,0.36535105,0.1972552,0.43739375
1837,0.34132946,0.4188999,0.23977058
1838,0.30195853,0.28541514,0.41262633
1839,0.307165,0.43207213,0.2607629
1840,0.294981,0.46444073,0.2405782
1841,0.28510645,0.45608073,0.2588128
1842,0.15483159,0.5372107,0.3079577
1843,0.17855027,0.6973942,0.12405558
1844,0.3798258,0.39672154,0.22345267
1845,0.45372242,0.23614283,0.3101347
1846,0.36318868,0.23613296,0.40067837
1847,0.11090231,0.7908287,0.09826901
1848,0.050737385,0.79877007,0.1504926
1849,0.15180139,0.26262563,0.58557296
1850,0.122404896,0.6643313,0.21326378
1851,0.28901985,0.22085182,0.4901283
1852,0.3099196,0.40874738,0.2813331
1853,0.4438643,0.2002541,0.35588166
1854,0.59761065,0.15960492,0.24278441
1855,0.22936685,0.4522347,0.31839848
1856,0.43646947,0.2553299,0.30820063
1857,0.40853477,0.21970643,0.37175876
1858,0.36557966,0.36853495,0.2658854
1859,0.2899831,0.46159235,0.24842454
1860,0.20385054,0.5681765,0.22797297
1861,0.21163464,0.48181227,0.30655307
1862,0.15673684,0.3813077,0.46195543
1863,0.18726547,0.6226996,0.19003497
1864,0.50771815,0.18478495,0.30749694
1865,0.6357385,0.18399568,0.18026581
1866,0.5414045,0.19255364,0.26604187
1867,0.12949196,0.6061996,0.26430842
1868,0.08819975,0.791205,0.12059525
1869,0.13722649,0.1970672,0.66570634
1870,0.11771533,0.7148222,0.16746248
1871,0.3712653,0.21133345,0.41740125
1872,0.36147946,0.30676562,0.33175492
1873,0.64365214,0.18166605,0.17468183
1874,0.5079712,0.23526914,0.2567596
1875,0.31155077,0.34869337,0.33975586
1876,0.5168098,0.2940882,0.18910198
1877,0.25254667,0.4100226,0.33743072
1878,0.33782056,0.3900678,0.2721117
1879,0.25495902,0.49699065,0.24805029
1880,0.13909452,0.6859489,0.17495655
1881,0.20192699,0.5357677,0.26230535
1882,0.1830814,0.5233164,0.2936022
1883,0.20744741,0.48564747,0.30690506
1884,0.36848322,0.26589134,0.36562547
1885,0.5526325,0.22116794,0.22619957
1886,0.3347207,0.3536795,0.3115998
1887,0.14396213,0.5439583,0.3120796
1888,0.1243375,0.6933926,0.1822699
1889,0.16060615,0.13822474,0.70116913
1890,0.24519186,0.5521717,0.20263642
1891,0.37568197,0.16235608,0.46196195
1892,0.23056465,0.37966964,0.38976568
1893,0.58841467,0.16105054,0.2505348
1894,0.3302776,0.31591603,0.35380632
1895,0.22254102,0.4205259,0.35693306
1896,0.511665,0.218355,0.26998
1897,0.2585171,0.36133996,0.38014296
1898,0.26071408,0.4192715,0.32001445
1899,0.094280265,0.6294373,0.27628243
1900,0.07456275,0.6451986,0.2802387
1901,0.09652933,0.643986,0.25948462
1902,0.3131243,0.23698089,0.44989485
1903,0.102968074,0.5493562,0.3476757
1904,0.24829665,0.33327812,0.41842526
1905,0.3594438,0.3692407,0.27131546
1906,0.348405,0.34883627,0.3027587
1907,0.12307703,0.54133904,0.33558393
1908,0.056783527,0.7935683,0.14964817
1909,0.08873522,0.15125273,0.76001203
1910,0.06446259,0.83380187,0.10173554
1911,0.247585,0.32652095,0.42589405
1912,0.205356,0.5497117,0.2449323
1913,0.47873482,0.2320393,0.28922588
1914,0.49238122,0.24693902,0.26067984
1915,0.4385728,0.33889195,0.2225353
1916,0.46444616,0.27857423,0.25697958
1917,0.22967318,0.44823548,0.32209134
1918,0.25953373,0.39538267,0.34508362
1919,0.15857531,0.47244912,0.36897558
1920,0.10925861,0.67965317,0.2110882
1921,0.32421005,0.28249574,0.3932942
1922,0.41508842,0.28639433,0.2985173
1923,0.08801952,0.71317834,0.1988022
1924,0.24900752,0.42512906,0.32586345
1925,0.3629291,0.32372218,0.3133487
1926,0.39359117,0.34361225,0.26279655
1927,0.067566805,0.73942673,0.19300646
1928,0.04364362,0.8107481,0.14560829
1929,0.070388086,0.23700793,0.692604
1930,0.068142004,0.7869504,0.14490761
1931,0.2223113,0.41228974,0.3653989
1932,0.18153463,0.4629323,0.35553303
1933,0.5342581,0.15280181,0.31294006
1934,0.57352555,0.18742451,0.23904994
1935,0.21271248,0.40839773,0.3788898
1936,0.41471264,0.3001787,0.2851087
1937,0.26916936,0.43921465,0.29161596
1938,0.23405352,0.46670303,0.29924342
1939,0.3308049,0.36890015,0.30029497
1940,0.1671496,0.46857664,0.36427373
1941,0.20626871,0.4591303,0.33460093
1942,0.3536968,0.27590734,0.37039584
1943,0.08323056,0.6818443,0.23492517
1944,0.2430244,0.45394585,0.30302978
1945,0.31535694,0.34416705,0.340476
1946,0.24170269,0.44648418,0.31181318
1947,0.076446645,0.7484615,0.17509186
1948,0.04868135,0.85386544,0.09745325
1949,0.26265842,0.32044566,0.41689593
1950,0.117119566,0.638332,0.24454841
1951,0.26011273,0.37044793,0.36943936
1952,0.11959121,0.64039856,0.24001019
1953,0.58612204,0.17178613,0.24209183
1954,0.48711616,0.24629271,0.26659107
1955,0.22258614,0.4423107,0.33510318
