,Target
2998,0
2999,0
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,2
3010,0
3011,0
3012,0
3013,2
3014,2
3015,1
3016,2
3017,2
3018,0
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,2
3030,0
3031,2
3032,0
3033,2
3034,2
3035,2
3036,2
3037,2
3038,0
3039,0
3040,2
3041,0
3042,1
3043,0
3044,2
3045,0
3046,0
3047,0
3048,0
3049,2
3050,0
3051,0
3052,0
3053,2
3054,2
3055,0
3056,0
3057,2
3058,2
3059,0
3060,1
3061,0
3062,1
3063,0
3064,2
3065,2
3066,1
3067,0
3068,0
3069,2
3070,2
3071,2
3072,0
3073,0
3074,2
3075,1
3076,2
3077,0
3078,2
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,2
3090,1
3091,2
3092,0
3093,0
3094,0
3095,1
3096,0
3097,2
3098,2
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,0
3106,0
3107,0
3108,1
3109,1
3110,0
3111,2
3112,0
3113,0
3114,0
3115,0
3116,2
3117,2
3118,2
3119,0
3120,1
3121,1
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,1
3129,1
3130,1
3131,2
3132,1
3133,0
3134,0
3135,1
3136,0
3137,2
3138,2
3139,0
3140,1
3141,1
3142,1
3143,2
3144,1
3145,2
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,0
3155,1
3156,2
3157,2
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,2
3166,0
3167,2
3168,1
3169,2
3170,1
3171,2
3172,1
3173,1
3174,2
3175,1
3176,2
3177,2
3178,2
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,2
3186,0
3187,2
3188,1
3189,1
3190,1
3191,2
3192,0
3193,0
3194,0
3195,0
3196,1
3197,2
3198,2
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,2
3206,0
3207,1
3208,1
3209,2
3210,1
3211,1
3212,1
3213,0
3214,0
3215,0
3216,2
3217,0
3218,2
3219,0
3220,1
3221,1
3222,1
3223,2
3224,1
3225,2
3226,0
3227,2
3228,1
3229,2
3230,2
3231,2
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,2
3246,0
3247,0
3248,1
3249,0
3250,1
3251,1
3252,0
3253,2
3254,0
3255,0
3256,2
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,2
3266,0
3267,1
3268,2
3269,1
3270,2
3271,1
3272,0
3273,0
3274,0
3275,1
3276,2
3277,0
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,2
3286,0
3287,0
3288,2
3289,1
3290,2
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,2
3299,0
3300,1
3301,1
3302,1
3303,1
3304,1
3305,2
3306,0
3307,1
3308,2
3309,1
3310,2
3311,0
3312,0
3313,0
3314,0
3315,1
3316,2
3317,0
3318,2
3319,0
3320,1
3321,0
3322,1
3323,1
3324,1
3325,2
3326,0
3327,1
3328,1
3329,2
3330,0
3331,2
3332,1
3333,0
3334,0
3335,1
3336,2
3337,0
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,1
3345,2
3346,0
3347,0
3348,1
3349,0
3350,0
3351,2
3352,0
3353,0
3354,0
3355,2
3356,2
3357,0
3358,2
3359,0
3360,1
3361,1
3362,2
3363,2
3364,1
3365,0
3366,1
3367,0
3368,1
3369,2
3370,2
3371,2
3372,0
3373,2
3374,0
3375,2
3376,2
3377,2
3378,2
3379,0
3380,1
3381,2
3382,1
3383,1
3384,1
3385,2
3386,1
3387,0
3388,1
3389,2
3390,2
3391,2
3392,0
3393,2
3394,0
3395,2
3396,2
3397,2
3398,2
3399,2
3400,1
3401,2
3402,2
3403,2
3404,1
3405,0
3406,0
3407,0
3408,1
3409,2
3410,0
3411,2
3412,0
3413,0
3414,2
3415,0
3416,2
3417,2
3418,2
3419,0
3420,1
3421,2
3422,2
3423,2
3424,2
3425,2
3426,1
3427,0
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,2
3435,1
3436,2
3437,0
3438,2
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,0
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,2
3455,0
3456,2
3457,0
3458,0
3459,1
3460,1
3461,0
3462,1
3463,0
3464,1
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,2
3476,2
3477,2
3478,0
3479,0
3480,1
3481,0
3482,1
3483,2
3484,1
3485,0
3486,0
3487,0
3488,0
3489,2
3490,0
3491,2
3492,0
3493,0
3494,2
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,0
3506,2
3507,0
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,2
3515,2
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,1
3530,1
3531,2
3532,0
3533,1
3534,2
3535,1
3536,1
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,2
3544,1
3545,2
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,2
3555,0
3556,0
3557,1
3558,0
3559,0
3560,1
3561,0
3562,1
3563,2
3564,1
3565,2
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,2
3575,0
3576,2
3577,0
3578,0
3579,0
3580,1
3581,0
3582,0
3583,2
3584,1
3585,2
3586,1
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,2
3595,1
3596,1
3597,2
3598,0
3599,1
3600,1
3601,0
3602,1
3603,2
3604,2
3605,0
3606,2
3607,1
3608,1
3609,0
3610,1
3611,2
3612,2
3613,0
3614,2
3615,2
3616,2
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,2
3624,2
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,1
3634,2
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,2
3643,1
3644,1
3645,0
3646,0
3647,2
3648,1
3649,0
3650,1
3651,2
3652,0
3653,0
3654,2
3655,0
3656,2
3657,1
3658,0
3659,1
3660,1
3661,0
3662,2
3663,1
3664,0
3665,2
3666,0
3667,1
3668,1
3669,0
3670,1
3671,2
3672,2
3673,1
3674,2
3675,2
3676,2
3677,0
3678,0
3679,1
3680,0
3681,0
3682,2
3683,1
3684,2
3685,2
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,2
3694,2
3695,0
3696,2
3697,0
3698,0
3699,0
3700,1
3701,0
3702,2
3703,1
3704,2
3705,2
3706,0
3707,1
3708,1
3709,1
3710,1
3711,2
3712,0
3713,0
3714,2
3715,0
3716,2
3717,0
3718,0
3719,1
3720,1
3721,0
3722,1
3723,0
3724,1
3725,2
3726,1
3727,1
3728,1
3729,1
3730,0
3731,2
3732,1
3733,0
3734,2
3735,0
3736,2
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,1
3745,2
3746,0
3747,1
3748,1
3749,1
3750,1
3751,2
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,2
3772,0
3773,0
3774,2
3775,0
3776,2
3777,0
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,2
3795,0
3796,2
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,2
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,0
3830,0
3831,0
3832,0
3833,0
3834,2
3835,0
3836,2
3837,0
3838,2
3839,0
3840,1
3841,2
3842,1
3843,2
3844,0
3845,0
3846,0
3847,0
3848,2
3849,2
3850,2
3851,2
3852,0
3853,0
3854,2
3855,0
3856,2
3857,0
3858,2
3859,0
3860,0
3861,2
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,2
3870,1
3871,2
3872,2
3873,0
3874,2
3875,2
3876,1
3877,0
3878,2
3879,1
3880,0
3881,2
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3888,1
3889,2
3890,1
3891,2
3892,1
3893,2
3894,2
3895,2
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,2
3907,1
3908,1
3909,1
3910,1
3911,2
3912,0
3913,0
3914,2
3915,0
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,0
3926,2
3927,0
3928,1
3929,2
3930,1
3931,2
3932,0
3933,0
3934,2
3935,1
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,1
3949,2
3950,1
3951,0
3952,2
3953,2
3954,2
3955,2
3956,1
3957,0
3958,2
3959,2
3960,2
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,2
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,1
4005,2
4006,1
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,2
4033,0
4034,0
4035,2
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,1
4103,0
4104,1
4105,2
4106,1
4107,0
4108,2
4109,2
4110,1
4111,0
4112,0
4113,0
4114,2
4115,2
4116,1
4117,0
4118,1
4119,0
4120,1
4121,0
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,0
4129,2
4130,2
4131,0
4132,0
4133,2
4134,2
4135,0
4136,0
4137,0
4138,2
4139,0
4140,2
4141,0
4142,1
4143,1
4144,2
4145,2
4146,1
4147,0
4148,1
4149,2
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,2
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,0
4181,0
4182,2
4183,1
4184,2
4185,2
4186,0
4187,0
4188,0
4189,2
4190,0
4191,1
4192,0
4193,0
4194,0
4195,0
4196,2
4197,0
4198,2
4199,1
4200,1
4201,2
4202,2
4203,0
4204,2
4205,2
4206,1
4207,0
4208,1
4209,0
4210,2
4211,2
4212,0
4213,0
4214,2
4215,2
4216,2
4217,0
4218,2
4219,0
4220,1
4221,0
4222,1
4223,1
4224,2
4225,0
4226,1
4227,0
4228,1
4229,1
4230,1
4231,2
4232,2
4233,2
4234,2
4235,2
4236,2
4237,0
4238,2
4239,0
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,1
4250,2
4251,2
4252,0
4253,0
4254,2
4255,2
4256,2
4257,0
4258,2
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,2
4270,1
4271,0
4272,0
4273,0
4274,2
4275,2
4276,2
4277,1
4278,1
4279,2
4280,1
4281,0
4282,0
4283,1
4284,0
4285,2
4286,0
4287,0
4288,1
4289,1
4290,1
4291,2
4292,0
4293,2
4294,2
4295,2
4296,2
4297,1
4298,1
4299,2
4300,1
4301,2
4302,1
4303,1
4304,2
4305,2
4306,0
4307,1
4308,1
4309,1
4310,2
4311,2
4312,0
4313,2
4314,0
4315,2
4316,0
4317,0
4318,1
4319,2
4320,1
4321,0
4322,1
4323,1
4324,0
4325,0
4326,0
4327,1
4328,1
4329,2
4330,1
4331,2
4332,0
4333,2
4334,2
4335,0
4336,2
4337,1
4338,1
4339,2
4340,1
4341,2
4342,0
4343,2
4344,0
4345,2
4346,2
4347,1
4348,1
4349,0
4350,1
4351,1
4352,2
4353,0
4354,2
4355,0
4356,2
4357,1
4358,0
4359,1
4360,1
4361,2
4362,1
4363,1
4364,2
4365,2
4366,2
4367,1
4368,1
4369,0
4370,1
4371,2
4372,0
4373,1
4374,0
4375,1
4376,2
4377,1
4378,1
4379,2
4380,1
4381,1
4382,0
4383,1
4384,2
4385,2
4386,1
4387,1
4388,1
4389,2
4390,1
4391,2
4392,0
4393,0
4394,2
4395,1
4396,2
4397,2
4398,2
4399,2
4400,1
4401,1
4402,0
4403,1
4404,2
4405,0
4406,0
4407,2
4408,2
4409,2
4410,2
4411,1
4412,0
4413,2
4414,2
4415,2
4416,2
4417,0
4418,0
4419,0
4420,1
4421,1
4422,2
4423,1
4424,1
4425,0
4426,2
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,0
4435,0
4436,2
4437,2
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,2
4447,0
4448,1
4449,0
4450,2
4451,2
4452,0
4453,0
4454,0
4455,1
4456,2
4457,2
4458,1
4459,0
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,2
4467,0
4468,1
4469,0
4470,1
4471,2
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,1
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,2
4487,0
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,2
4495,1
4496,0
4497,0
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,1
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,0
4527,0
4528,1
4529,2
4530,1
4531,1
4532,2
4533,0
4534,0
4535,1
4536,0
4537,2
4538,0
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,2
4546,0
4547,0
4548,1
4549,0
4550,1
4551,2
4552,1
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,1
4561,0
4562,1
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,2
4592,1
4593,0
4594,0
4595,1
4596,0
4597,1
4598,1
4599,2
4600,1
4601,0
4602,1
4603,1
4604,1
4605,2
4606,0
4607,1
4608,1
4609,2
4610,1
4611,2
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,1
4622,1
4623,1
4624,0
4625,0
4626,0
4627,1
4628,1
4629,1
4630,1
4631,2
4632,1
4633,1
4634,0
4635,0
4636,0
4637,0
4638,0
4639,2
4640,1
4641,2
4642,1
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,1
4651,2
4652,1
4653,0
4654,0
4655,2
4656,2
4657,1
4658,1
4659,1
4660,2
4661,2
4662,1
4663,1
4664,1
4665,2
4666,0
4667,1
4668,1
4669,0
4670,1
4671,2
4672,1
4673,0
4674,0
4675,2
4676,0
4677,0
4678,0
4679,0
4680,2
4681,2
4682,1
4683,1
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,2
4692,1
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,2
4700,1
4701,1
4702,1
4703,2
4704,0
4705,0
4706,0
4707,1
4708,1
4709,2
4710,1
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,2
4719,2
4720,2
4721,0
4722,1
4723,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,0
4730,0
4731,2
4732,1
4733,0
4734,0
4735,0
4736,0
4737,0
4738,2
4739,0
4740,1
4741,0
4742,1
4743,1
4744,1
4745,0
4746,0
4747,2
4748,2
4749,1
4750,2
4751,2
4752,2
4753,1
4754,2
4755,2
4756,0
4757,0
4758,2
4759,0
4760,1
4761,1
4762,1
4763,1
4764,2
4765,2
4766,0
4767,1
4768,1
4769,0
4770,1
4771,2
4772,0
4773,2
4774,2
4775,0
4776,0
4777,0
4778,2
4779,0
4780,1
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,2
4799,1
4800,2
4801,1
4802,1
4803,1
4804,2
4805,2
4806,0
4807,1
4808,2
4809,1
4810,0
4811,2
4812,1
4813,1
4814,2
4815,0
4816,0
4817,1
4818,2
4819,1
4820,2
4821,1
4822,1
4823,1
4824,2
4825,2
4826,0
4827,1
4828,1
4829,0
4830,0
4831,2
4832,0
4833,0
4834,2
4835,2
4836,2
4837,0
4838,2
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,0
4846,2
4847,1
4848,0
4849,0
4850,0
4851,2
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,2
4859,0
4860,0
4861,0
4862,1
4863,0
4864,0
4865,0
4866,2
4867,0
4868,0
4869,0
4870,0
4871,2
4872,0
4873,0
4874,0
4875,0
4876,2
4877,0
4878,2
4879,0
4880,1
4881,1
4882,1
4883,0
4884,2
4885,0
4886,0
4887,0
4888,0
4889,2
4890,0
4891,2
4892,2
4893,2
4894,0
4895,0
4896,2
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,2
4907,0
4908,0
4909,0
4910,0
4911,2
4912,2
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,0
4924,1
4925,2
4926,1
4927,0
4928,0
4929,1
4930,0
4931,0
4932,1
4933,0
4934,1
4935,0
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,2
4946,2
4947,0
4948,1
4949,0
4950,0
4951,0
4952,0
4953,0
4954,2
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,2
4967,0
4968,0
4969,0
4970,0
4971,2
4972,0
4973,0
4974,1
4975,0
4976,0
4977,0
4978,2
4979,0
4980,1
4981,0
4982,2
4983,0
4984,2
4985,2
4986,2
4987,0
4988,1
4989,1
4990,0
4991,0
4992,2
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,1
5011,0
5012,2
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,1
5025,2
5026,2
5027,0
5028,1
5029,1
5030,1
5031,0
