,Prob_Down,Prob_Flat,Prob_Up
1250,0.25095022,0.108200565,0.64084923
1251,0.27094546,0.054607473,0.67444706
1252,0.2098496,0.2569277,0.53322273
1253,0.18295683,0.15933281,0.6577103
1254,0.39352825,0.031930856,0.5745409
1255,0.3842158,0.16616733,0.4496169
1256,0.08349513,0.060857315,0.85564756
1257,0.2207412,0.06751021,0.71174854
1258,0.24283287,0.033493824,0.7236733
1259,0.22781071,0.11209472,0.66009456
1260,0.5170137,0.030653924,0.45233235
1261,0.4055419,0.2894922,0.3049659
1262,0.44562066,0.07720896,0.47717035
1263,0.070780486,0.26526728,0.6639523
1264,0.12202182,0.04707696,0.83090127
1265,0.24990559,0.03788084,0.7122136
1266,0.07751813,0.09543709,0.8270448
1267,0.3170331,0.2644168,0.41855
1268,0.43096638,0.16060343,0.4084302
1269,0.17185548,0.0369329,0.7912116
1270,0.19936061,0.06075431,0.7398851
1271,0.042464305,0.17351593,0.7840197
1272,0.051506065,0.019431753,0.9290621
1273,0.07795731,0.12572522,0.79631746
1274,0.1664544,0.02086397,0.8126816
1275,0.39722118,0.3178569,0.2849219
1276,0.17649709,0.06241789,0.761085
1277,0.24010992,0.091229975,0.66866004
1278,0.13766667,0.022239888,0.8400935
1279,0.26497182,0.055510905,0.67951727
1280,0.53318864,0.017913697,0.44889763
1281,0.46876502,0.3010433,0.23019168
1282,0.37342712,0.12833565,0.49823722
1283,0.20507292,0.08060936,0.71431774
1284,0.036389194,0.082245715,0.88136506
1285,0.15601481,0.072941,0.7710442
1286,0.22122134,0.113290794,0.6654878
1287,0.13110468,0.12521143,0.74368393
1288,0.43794844,0.18345113,0.37860048
1289,0.07925144,0.006507641,0.9142409
1290,0.47395277,0.050910354,0.47513694
1291,0.37522683,0.04286261,0.58191055
1292,0.17525487,0.027467426,0.7972777
1293,0.10036861,0.043971896,0.85565954
1294,0.16596195,0.066993296,0.7670447
1295,0.69957465,0.14831278,0.1521126
1296,0.09563935,0.025270041,0.8790906
1297,0.37024295,0.024616214,0.6051408
1298,0.08563351,0.03484897,0.87951756
1299,0.19802852,0.10262955,0.69934195
1300,0.49193195,0.0055040424,0.502564
1301,0.713196,0.14738172,0.13942236
1302,0.5762078,0.07169196,0.35210025
1303,0.073100604,0.14050676,0.7863927
1304,0.04307764,0.0111407675,0.9457816
1305,0.26733094,0.04948814,0.6831809
1306,0.118813224,0.2194425,0.6617443
1307,0.24494374,0.063725874,0.69133043
1308,0.28582284,0.10229022,0.6118869
1309,0.22901066,0.0037729978,0.7672163
1310,0.25462103,0.04000087,0.70537806
1311,0.12228608,0.04520756,0.83250636
1312,0.4256349,0.17896754,0.39539757
1313,0.1811202,0.03218856,0.7866912
1314,0.11719679,0.17811397,0.70468926
1315,0.528876,0.14783478,0.32328925
1316,0.121960126,0.010058433,0.8679814
1317,0.3028755,0.02652776,0.6705967
1318,0.081924886,0.014379489,0.90369564
1319,0.13235162,0.019084442,0.84856397
1320,0.13845865,0.008670483,0.8528708
1321,0.42412108,0.11170384,0.46417508
1322,0.14278667,0.049587682,0.80762565
1323,0.12318379,0.048131283,0.828685
1324,0.02783179,0.027259214,0.944909
1325,0.2100203,0.003901965,0.78607774
1326,0.09877034,0.13256751,0.7686621
1327,0.08836837,0.024237307,0.88739437
1328,0.1285165,0.11878732,0.7526962
1329,0.03457329,0.005440974,0.95998573
1330,0.12960215,0.020754358,0.8496435
1331,0.20167345,0.03306284,0.7652637
1332,0.08051462,0.0696227,0.8498627
1333,0.10644302,0.04905951,0.8444975
1334,0.07308338,0.056936696,0.8699799
1335,0.044377886,0.0060133673,0.94960874
1336,0.1162788,0.014320737,0.8694005
1337,0.28135398,0.028012669,0.6906334
1338,0.061317727,0.011860076,0.9268221
1339,0.050401445,0.04698046,0.9026181
1340,0.08871794,0.0502269,0.8610552
1341,0.27551898,0.08041752,0.6440635
1342,0.0654696,0.01473281,0.91979754
1343,0.118076265,0.022285674,0.8596381
1344,0.009064427,0.0056547145,0.9852808
1345,0.020743221,0.013799056,0.9654577
1346,0.08271172,0.056331597,0.86095667
1347,0.04038995,0.018631961,0.9409781
1348,0.05173903,0.082943834,0.8653171
1349,0.03024517,0.004059996,0.9656949
1350,0.10458234,0.093943454,0.8014742
1351,0.13869151,0.040733743,0.82057476
1352,0.09201722,0.040736593,0.8672462
1353,0.06982629,0.05277248,0.8774013
1354,0.09971418,0.043640748,0.8566451
1355,0.21804968,0.07788604,0.7040643
1356,0.11720726,0.026271168,0.8565216
1357,0.3167599,0.024898825,0.6583412
1358,0.016151162,0.006952623,0.9768962
1359,0.093212985,0.0018472207,0.9049398
1360,0.06469781,0.0045032604,0.930799
1361,0.14921798,0.065765604,0.78501636
1362,0.15617108,0.029882392,0.81394655
1363,0.042815298,0.027309803,0.9298749
1364,0.04699516,0.0066229026,0.9463819
1365,0.1335271,0.02046009,0.84601283
1366,0.061161887,0.060881607,0.87795645
1367,0.023992248,0.019744921,0.9562628
1368,0.08412736,0.014442955,0.90142965
1369,0.024216363,0.0023235122,0.97346014
1370,0.08601995,0.04420602,0.86977404
1371,0.05479666,0.034910623,0.91029274
1372,0.08695624,0.07903435,0.83400947
1373,0.11717071,0.030661484,0.85216784
1374,0.060343184,0.022822812,0.91683394
1375,0.4045499,0.052393608,0.5430565
1376,0.027378254,0.007755792,0.9648659
1377,0.0397405,0.004556742,0.9557027
1378,0.011554455,0.0013881197,0.9870574
1379,0.10331149,0.09505957,0.801629
1380,0.16406305,0.054871276,0.7810657
1381,0.17009872,0.066303685,0.76359755
1382,0.03244642,0.13491622,0.8326373
1383,0.058795966,0.016189996,0.925014
1384,0.010169211,0.0034057149,0.98642504
1385,0.025272155,0.029784122,0.9449438
1386,0.04306909,0.08700077,0.8699302
1387,0.034788363,0.020137046,0.9450746
1388,0.08211785,0.07728849,0.8405937
1389,0.0241693,0.00017389213,0.97565675
1390,0.13287976,0.01954795,0.8475723
1391,0.06560325,0.013361883,0.9210349
1392,0.09497575,0.02276935,0.88225484
1393,0.17013355,0.104189254,0.7256772
1394,0.07897537,0.030461816,0.8905628
1395,0.08876608,0.02842989,0.88280404
1396,0.05911377,0.029137757,0.9117484
1397,0.030795332,0.0044056717,0.964799
1398,0.0102349045,0.03380123,0.9559639
1399,0.048363566,0.02885387,0.92278254
1400,0.1690361,0.011016533,0.8199474
1401,0.16404067,0.15487301,0.68108636
1402,0.06415391,0.08868503,0.84716105
1403,0.015839197,0.020458793,0.963702
1404,0.020206856,0.020824818,0.95896834
1405,0.027799238,0.050475318,0.9217255
1406,0.034706675,0.034921244,0.9303721
1407,0.06456715,0.016576203,0.9188566
1408,0.013403031,0.026924636,0.95967233
1409,0.0065269354,0.0012809276,0.9921921
1410,0.13020839,0.114655085,0.75513655
1411,0.02869477,0.011021697,0.9602836
1412,0.072795525,0.023136266,0.90406823
1413,0.11836686,0.021454409,0.8601787
1414,0.056809492,0.01908981,0.9241007
1415,0.10440887,0.012530761,0.88306034
1416,0.06964623,0.0061347727,0.924219
1417,0.124335505,0.0054950863,0.8701694
1418,0.010353051,0.008966597,0.9806803
1419,0.076047726,0.011384909,0.9125673
1420,0.040093027,0.011301297,0.94860566
1421,0.072104506,0.12825178,0.7996437
1422,0.12699202,0.012345103,0.8606629
1423,0.033897944,0.009428379,0.9566736
1424,0.016708821,0.016463831,0.96682733
1425,0.068269424,0.0030648524,0.92866576
1426,0.10184308,0.016412536,0.8817443
1427,0.008937126,0.002227107,0.98883575
1428,0.06944076,0.01204869,0.91851056
1429,0.08399633,0.0025228565,0.91348076
1430,0.040452756,0.024668353,0.9348788
1431,0.014948873,0.0033046668,0.98174644
1432,0.01759598,0.005857713,0.9765463
1433,0.042234823,0.029943226,0.92782193
1434,0.051074013,0.013003578,0.9359224
1435,0.041650742,0.093894206,0.86445504
1436,0.051677212,0.069423474,0.87889934
1437,0.039300222,0.04955585,0.91114396
1438,0.02898874,0.026621593,0.94438964
1439,0.08238163,0.011572717,0.9060456
1440,0.06314985,0.043664835,0.8931853
1441,0.19650167,0.15378898,0.64970934
1442,0.13890249,0.25007296,0.61102456
1443,0.038570926,0.042618103,0.91881096
1444,0.01314298,0.025968894,0.9608881
1445,0.14649858,0.05330979,0.80019164
1446,0.07715854,0.03953769,0.88330376
1447,0.048673443,0.107727446,0.84359914
1448,0.17257242,0.06462765,0.7628
1449,0.02240797,0.0010445362,0.9765474
1450,0.04789517,0.020605335,0.93149954
1451,0.022010408,0.028211223,0.9497784
1452,0.10535051,0.16325809,0.7313914
1453,0.19478638,0.022076631,0.783137
1454,0.048633523,0.13775924,0.8136072
1455,0.09873976,0.14953704,0.75172323
1456,0.05907776,0.026614273,0.91430795
1457,0.1665438,0.05458544,0.77887076
1458,0.06785105,0.00498741,0.9271615
1459,0.3980871,0.011757818,0.59015507
1460,0.03924888,0.01754215,0.94320893
1461,0.22058615,0.4459884,0.3334254
1462,0.17292434,0.06738501,0.75969064
1463,0.05684577,0.08790962,0.85524464
1464,0.035989266,0.015649777,0.9483609
1465,0.12729947,0.16006678,0.7126338
1466,0.1263519,0.03524825,0.8383998
1467,0.18982805,0.13561985,0.67455214
1468,0.20814212,0.041481998,0.75037587
1469,0.12199672,0.008369702,0.86963356
1470,0.2203971,0.032245755,0.74735713
1471,0.15358096,0.04185046,0.8045686
1472,0.075206704,0.16323802,0.76155525
1473,0.032644086,0.029033791,0.9383221
1474,0.07324103,0.27958506,0.6471739
1475,0.23521218,0.066788755,0.69799906
1476,0.065639086,0.021647004,0.91271394
1477,0.21985346,0.004532258,0.77561426
1478,0.09383421,0.0023801294,0.9037857
1479,0.30423498,0.19111586,0.50464916
1480,0.09161282,0.06476794,0.8436192
1481,0.11811972,0.25698614,0.62489414
1482,0.21068066,0.059878055,0.7294413
1483,0.047661114,0.057478957,0.89485997
1484,0.04516837,0.025433082,0.92939854
1485,0.14827712,0.2774525,0.5742704
1486,0.30038705,0.24881984,0.45079312
1487,0.072578095,0.19006419,0.7373577
1488,0.17041884,0.067474715,0.7621065
1489,0.053819366,0.0017343158,0.9444463
1490,0.11635875,0.04639605,0.83724517
1491,0.039114717,0.030707553,0.93017775
1492,0.06392904,0.17067957,0.7653914
1493,0.10841669,0.081755035,0.8098283
1494,0.052104212,0.13143776,0.816458
1495,0.39606416,0.07025438,0.53368145
1496,0.07959251,0.04992061,0.8704869
1497,0.22854695,0.03265028,0.7388028
1498,0.081329316,0.008359573,0.9103111
1499,0.21307784,0.03349525,0.75342685
1500,0.25342193,0.015195027,0.731383
1501,0.16519746,0.056015123,0.7787874
1502,0.2931262,0.050229397,0.65664434
1503,0.06691873,0.043289848,0.88979137
1504,0.041086152,0.061603934,0.89730996
1505,0.06752157,0.03225535,0.9002231
1506,0.48283508,0.075701915,0.44146293
1507,0.13070647,0.06509811,0.8041954
1508,0.40001482,0.04842792,0.55155724
1509,0.21922623,0.0033395612,0.7774342
1510,0.22604269,0.004976091,0.7689812
1511,0.033549983,0.014134543,0.95231545
1512,0.03818141,0.09612613,0.8656925
1513,0.07425846,0.04295448,0.88278705
1514,0.022614313,0.09585958,0.8815261
1515,0.6025909,0.030413892,0.36699522
1516,0.39166802,0.031754628,0.5765773
1517,0.1921938,0.030706195,0.7771
1518,0.15499942,0.06448837,0.7805122
1519,0.15596025,0.17396183,0.6700779
1520,0.24969487,0.03851523,0.71178985
1521,0.19431749,0.083582096,0.72210044
1522,0.098775715,0.000758091,0.9004662
1523,0.18342854,0.05906724,0.75750417
1524,0.10459809,0.078082345,0.8173195
1525,0.27045318,0.084419794,0.64512706
1526,0.2176987,0.21640363,0.5658977
1527,0.040734615,0.011504613,0.94776076
1528,0.20333694,0.100814775,0.6958483
1529,0.21299712,0.0017873305,0.78521556
1530,0.17162396,0.16863969,0.6597364
1531,0.042849082,0.028501801,0.92864907
1532,0.12549472,0.066436596,0.8080687
1533,0.10349731,0.115344234,0.7811585
1534,0.037632626,0.12288492,0.8394824
1535,0.37445843,0.035237554,0.590304
1536,0.40933663,0.03238989,0.55827343
1537,0.14292832,0.027183492,0.8298882
1538,0.15783365,0.027993899,0.8141724
1539,0.15338996,0.2182491,0.6283609
1540,0.08700227,0.0322962,0.88070154
1541,0.19449593,0.09196562,0.7135384
1542,0.36615327,0.03284164,0.6010051
1543,0.08337738,0.41700402,0.49961865
1544,0.09298411,0.12933768,0.7776782
1545,0.38660538,0.049109254,0.56428534
1546,0.27362823,0.051893294,0.6744785
1547,0.08922214,0.038193252,0.87258464
1548,0.3409044,0.09852537,0.5605702
1549,0.075163305,0.0014253341,0.92341137
1550,0.15510586,0.12506148,0.71983266
1551,0.13841456,0.20113023,0.6604552
1552,0.12006596,0.12600736,0.75392663
1553,0.08401088,0.053419996,0.8625691
1554,0.05843766,0.3300004,0.6115619
1555,0.13307151,0.4304605,0.43646798
1556,0.19857751,0.017676257,0.7837462
1557,0.23397818,0.008663061,0.7573588
1558,0.06838478,0.0073969965,0.9242183
1559,0.17751907,0.048444964,0.774036
1560,0.15959129,0.02214645,0.8182623
1561,0.07705496,0.042559646,0.8803854
1562,0.2614337,0.019336615,0.71922976
1563,0.07843389,0.07306266,0.8485035
1564,0.10496544,0.060414672,0.8346198
1565,0.26624933,0.13960628,0.5941444
1566,0.44030955,0.0439124,0.51577806
1567,0.06890168,0.00483588,0.92626244
1568,0.21494566,0.110265546,0.67478883
1569,0.12156745,0.015513213,0.86291933
1570,0.13079356,0.018881567,0.85032487
1571,0.105780944,0.034563858,0.85965514
1572,0.29562503,0.024936222,0.6794387
1573,0.11207246,0.109274596,0.77865297
1574,0.14687613,0.04480762,0.8083163
1575,0.31311104,0.12365269,0.5632363
1576,0.10527127,0.1582978,0.73643094
1577,0.18675606,0.014447908,0.79879606
1578,0.14328733,0.014843937,0.8418687
1579,0.10636837,0.085335776,0.8082959
1580,0.15249681,0.03833613,0.809167
1581,0.063322894,0.028520718,0.9081564
1582,0.15139094,0.03280288,0.8158062
1583,0.09538395,0.03467032,0.8699457
1584,0.092183344,0.04785259,0.8599641
1585,0.40734848,0.12982447,0.46282706
1586,0.35812366,0.03490909,0.6069673
1587,0.07218438,0.0953531,0.83246255
1588,0.560315,0.05203248,0.38765252
1589,0.07851844,0.0015170074,0.9199646
1590,0.57840896,0.017964106,0.4036269
1591,0.069240995,0.045560144,0.88519883
1592,0.07550236,0.06681097,0.8576867
1593,0.040316537,0.03509477,0.9245887
1594,0.07716111,0.06094269,0.86189616
1595,0.280695,0.027356625,0.6919484
1596,0.27538836,0.020455217,0.70415646
1597,0.15140632,0.027085342,0.82150835
1598,0.594093,0.008275998,0.397631
1599,0.10816285,0.15287733,0.7389598
1600,0.12106052,0.043005668,0.8359338
1601,0.061090827,0.16279484,0.7761143
1602,0.4780386,0.05736117,0.46460018
1603,0.47326902,0.099148706,0.4275823
1604,0.05269313,0.07121567,0.8760912
1605,0.59048647,0.062196616,0.3473169
1606,0.4588589,0.060446184,0.48069486
1607,0.05525125,0.060697414,0.8840514
1608,0.39863107,0.10280137,0.49856758
1609,0.0696376,0.013892849,0.9164696
1610,0.6227515,0.0061141583,0.37113437
1611,0.21828501,0.052175444,0.7295396
1612,0.0839839,0.10829843,0.8077176
1613,0.2239933,0.11243197,0.66357476
1614,0.090168975,0.09162066,0.8182104
1615,0.21349518,0.068924196,0.7175806
1616,0.45976967,0.0011616144,0.5390687
1617,0.3795562,0.015198829,0.60524493
1618,0.63815784,0.008457951,0.35338417
1619,0.16000263,0.04743437,0.792563
1620,0.050853457,0.01855279,0.9305937
1621,0.15193634,0.33835986,0.5097038
1622,0.15052843,0.13186164,0.71760994
1623,0.17748174,0.21891865,0.6035996
1624,0.11445261,0.11718053,0.7683668
1625,0.23828587,0.10416122,0.6575529
1626,0.14837918,0.26245642,0.58916444
1627,0.11984126,0.07977582,0.800383
1628,0.57323503,0.090666346,0.3360986
1629,0.6726219,0.0044532167,0.32292488
1630,0.6593851,0.006991319,0.33362362
1631,0.21921843,0.12931548,0.6514661
1632,0.13601677,0.19549121,0.668492
1633,0.24085703,0.2102358,0.54890716
1634,0.124552876,0.35981086,0.51563627
1635,0.2865278,0.11870057,0.59477156
1636,0.23781465,0.03473449,0.7274509
1637,0.6395806,0.0718266,0.2885928
1638,0.71171325,0.049203712,0.23908302
1639,0.36934,0.167044,0.46361598
1640,0.08129791,0.26155645,0.6571456
1641,0.77170104,0.101412214,0.1268867
1642,0.38314754,0.18720756,0.4296449
1643,0.50624925,0.2847832,0.20896749
1644,0.19905034,0.17717588,0.6237738
1645,0.07701374,0.43754476,0.4854415
1646,0.1493189,0.39529994,0.45538118
1647,0.2738119,0.078756005,0.6474321
1648,0.7851452,0.048742488,0.1661123
1649,0.7582544,0.001750956,0.23999463
1650,0.85067695,0.012493937,0.13682912
1651,0.46924588,0.18274337,0.3480108
1652,0.50984347,0.3165899,0.17356662
1653,0.19377923,0.38324553,0.42297524
1654,0.4055356,0.20802777,0.38643667
1655,0.10384638,0.366032,0.5301216
1656,0.52752775,0.028690599,0.44378164
1657,0.6222879,0.020561438,0.3571506
1658,0.3775865,0.104760595,0.5176529
1659,0.28650653,0.08459882,0.6288946
1660,0.14617255,0.041216478,0.8126109
1661,0.4386786,0.008332322,0.5529891
1662,0.5402938,0.12459654,0.33510965
1663,0.6175815,0.19231169,0.19010684
1664,0.16862479,0.05095432,0.78042084
1665,0.23634277,0.09280886,0.67084837
1666,0.23640251,0.27592453,0.487673
1667,0.29784378,0.12329154,0.57886463
1668,0.7899787,0.020005442,0.19001587
1669,0.7700206,0.019548547,0.21043088
1670,0.80237764,0.013339925,0.18428239
1671,0.25972852,0.086959004,0.6533125
1672,0.45323837,0.11630673,0.43045497
1673,0.1690903,0.16893375,0.6619759
1674,0.310368,0.32098755,0.3686444
1675,0.46863145,0.066741675,0.4646269
1676,0.7877895,0.041526724,0.17068374
1677,0.76904064,0.048017245,0.18294212
1678,0.43090472,0.22828424,0.340811
1679,0.12448356,0.03496256,0.84055394
1680,0.19786412,0.005665209,0.7964707
1681,0.20888254,0.010588132,0.7805293
1682,0.86891717,0.025572471,0.1055104
1683,0.46176958,0.11332862,0.42490178
1684,0.24641396,0.087795235,0.6657908
1685,0.26224002,0.12619996,0.61156005
1686,0.2910767,0.2771762,0.4317471
1687,0.17197806,0.1268962,0.70112574
1688,0.7893962,0.056128155,0.15447563
1689,0.73723614,0.015359144,0.24740477
1690,0.84941006,0.02337675,0.1272132
1691,0.16461276,0.040064443,0.79532284
1692,0.185432,0.14413874,0.6704292
1693,0.21258633,0.19232169,0.59509194
1694,0.29595467,0.06758895,0.6364564
1695,0.33895344,0.20032425,0.46072227
1696,0.5678098,0.039969075,0.3922211
1697,0.8560498,0.037375394,0.10657486
1698,0.15109493,0.44094026,0.4079648
1699,0.72909045,0.08956611,0.18134338
1700,0.06724808,0.07496602,0.8577859
1701,0.2729988,0.097401254,0.6296
1702,0.8103499,0.04443066,0.14521949
1703,0.24715999,0.48700485,0.2658352
1704,0.10066616,0.14080206,0.7585318
1705,0.6399457,0.1260563,0.23399802
1706,0.21061796,0.21235329,0.5770287
1707,0.08330459,0.13544796,0.7812475
1708,0.51275945,0.017546894,0.46969363
1709,0.18432577,0.027230091,0.78844416
1710,0.87207425,0.018080872,0.10984482
1711,0.19393446,0.094850786,0.7112147
1712,0.1955783,0.34802714,0.45639458
1713,0.3374906,0.25730816,0.40520123
1714,0.10133951,0.11475601,0.7839045
1715,0.22208741,0.19123833,0.5866742
1716,0.7360733,0.19281834,0.07110838
1717,0.9084801,0.04779687,0.043723036
1718,0.4278098,0.050106846,0.5220834
1719,0.24772443,0.11292505,0.63935053
1720,0.16881408,0.048890173,0.7822957
1721,0.15011154,0.029180877,0.82070756
1722,0.90204304,0.029454082,0.068502836
1723,0.51080954,0.23923914,0.2499513
1724,0.14795424,0.09282526,0.7592205
1725,0.57211244,0.12442512,0.30346245
1726,0.46711308,0.22798656,0.30490035
1727,0.1247623,0.33696282,0.5382749
1728,0.56072295,0.05251384,0.38676316
1729,0.83099335,0.010205477,0.1588012
1730,0.8655268,0.073675245,0.060797922
1731,0.1728104,0.13452491,0.6926646
1732,0.25179332,0.10280601,0.64540064
1733,0.3403875,0.05766871,0.60194385
1734,0.21417631,0.23335397,0.5524697
1735,0.13982423,0.09206015,0.76811564
1736,0.69273996,0.07926942,0.22799058
1737,0.84703314,0.0387592,0.11420766
1738,0.3982579,0.13452908,0.46721303
1739,0.15929428,0.3311806,0.5095251
1740,0.08910401,0.08964371,0.8212522
1741,0.034494933,0.05807529,0.90742975
1742,0.1709079,0.13637802,0.69271404
1743,0.3382617,0.12265949,0.53907883
1744,0.07709408,0.102404945,0.82050097
1745,0.093035184,0.18971792,0.7172469
1746,0.3121032,0.20546226,0.4824345
1747,0.18913311,0.09272931,0.71813756
1748,0.6725921,0.03742784,0.28998005
1749,0.60146385,0.061981715,0.3365544
1750,0.78673005,0.02418818,0.18908182
1751,0.082301654,0.116023324,0.801675
1752,0.053204622,0.06091082,0.8858845
1753,0.23705824,0.16551103,0.5974307
1754,0.14430131,0.15951091,0.6961878
1755,0.20057504,0.15448989,0.644935
1756,0.56099486,0.102629855,0.33637524
1757,0.44516462,0.06305842,0.49177694
1758,0.27126646,0.25254533,0.4761882
1759,0.16961505,0.17631485,0.6540701
1760,0.23692109,0.07649416,0.6865848
1761,0.050751127,0.029084481,0.9201644
1762,0.13347755,0.22020207,0.6463204
1763,0.25349706,0.27139127,0.4751117
1764,0.07973539,0.07357861,0.84668595
1765,0.43575016,0.1706814,0.39356846
1766,0.14626034,0.09279547,0.76094425
1767,0.10286792,0.1666504,0.7304816
1768,0.5834741,0.044556677,0.37196925
1769,0.70628786,0.057740305,0.2359718
1770,0.59596586,0.18671915,0.21731497
1771,0.069013946,0.11191696,0.8190691
1772,0.086489595,0.15464574,0.7588647
1773,0.15457834,0.22822382,0.6171978
1774,0.1573305,0.21812822,0.62454134
1775,0.24701516,0.31907275,0.43391204
1776,0.6651365,0.06248229,0.2723812
1777,0.90231144,0.012194064,0.08549451
1778,0.39564854,0.042244762,0.56210667
1779,0.38270834,0.09527065,0.52202106
1780,0.7543932,0.057502452,0.18810432
1781,0.15873368,0.019594194,0.8216721
1782,0.79024285,0.06049021,0.14926691
1783,0.85083985,0.057992306,0.091167845
1784,0.33094934,0.2044424,0.4646083
1785,0.51840824,0.14509472,0.33649704
1786,0.14079289,0.06739719,0.79180986
1787,0.5204833,0.08546535,0.39405134
1788,0.55829453,0.067958385,0.37374705
1789,0.9527033,0.00081871735,0.046477925
1790,0.89220864,0.023933757,0.083857596
1791,0.31425416,0.11568124,0.5700646
1792,0.37125164,0.2226508,0.40609753
1793,0.15835267,0.11711364,0.7245337
1794,0.5904003,0.16612372,0.24347597
1795,0.26135966,0.13671903,0.60192126
1796,0.78808105,0.074776426,0.13714252
1797,0.7857128,0.016964687,0.19732252
1798,0.32445797,0.2573276,0.41821447
1799,0.6029263,0.10049234,0.2965813
1800,0.6778198,0.024129208,0.298051
1801,0.025278458,0.015500906,0.95922065
1802,0.7712746,0.05614399,0.17258137
1803,0.79670256,0.05883912,0.14445834
1804,0.20603995,0.15896289,0.6349972
1805,0.41393116,0.07959452,0.5064743
1806,0.08868809,0.35617206,0.55513984
1807,0.22922604,0.041938424,0.7288355
1808,0.47089103,0.17190146,0.3572075
1809,0.90196675,0.008255037,0.08977819
1810,0.7352549,0.07377066,0.1909745
1811,0.14238143,0.08735644,0.7702622
1812,0.24706683,0.14874777,0.6041854
1813,0.17720743,0.087968506,0.7348241
1814,0.557692,0.097184874,0.34512314
1815,0.12840699,0.083906844,0.78768617
1816,0.820177,0.08269232,0.09713068
1817,0.27157056,0.14694868,0.5814808
1818,0.3207456,0.4641672,0.2150872
1819,0.2816486,0.14079697,0.57755446
1820,0.5866143,0.012278455,0.40110722
1821,0.02242667,0.01386013,0.9637132
1822,0.7666727,0.1304161,0.10291125
1823,0.8029367,0.05282878,0.14423455
1824,0.2992829,0.12797953,0.5727375
1825,0.46164694,0.15160537,0.38674772
1826,0.6340109,0.059854753,0.3061343
1827,0.2743769,0.117716014,0.6079071
1828,0.61220014,0.15834188,0.22945799
1829,0.9083266,0.01224039,0.079432964
1830,0.7809863,0.119775206,0.09923849
1831,0.19361734,0.08035447,0.7260282
1832,0.1844832,0.109724894,0.70579195
1833,0.1370998,0.2509156,0.6119846
1834,0.41104892,0.16252764,0.4264235
1835,0.33011577,0.24929883,0.42058542
1836,0.52136725,0.24686018,0.2317726
1837,0.44132373,0.12698132,0.43169495
1838,0.29751903,0.21762355,0.48485744
1839,0.6842957,0.090947874,0.22475639
1840,0.40815604,0.063832134,0.5280118
1841,0.017650744,0.0126134865,0.96973574
1842,0.83041114,0.05113508,0.11845382
1843,0.8717838,0.04616407,0.08205216
1844,0.5680226,0.06109623,0.3708811
1845,0.68783456,0.02534701,0.28681841
1846,0.6048976,0.086407036,0.30869535
1847,0.50292003,0.19892174,0.29815826
1848,0.4468692,0.3881144,0.16501637
1849,0.84919614,0.01505083,0.13575307
1850,0.9114494,0.008479525,0.08007114
1851,0.16153035,0.312034,0.5264356
1852,0.3321731,0.2878111,0.38001576
1853,0.07248428,0.18603685,0.7414789
1854,0.61204356,0.16244337,0.22551307
1855,0.30144262,0.103179686,0.5953777
1856,0.7039641,0.14969037,0.14634551
1857,0.577389,0.031066056,0.3915449
1858,0.25585857,0.26860684,0.4755346
1859,0.70880586,0.041567724,0.24962644
1860,0.44829217,0.09581995,0.45588794
1861,0.018829549,0.008030708,0.97313976
1862,0.8256247,0.049632326,0.124742955
1863,0.9236843,0.018380476,0.057935264
1864,0.25258285,0.07538151,0.6720357
1865,0.40221927,0.27247086,0.32530987
1866,0.17293745,0.5229814,0.30408117
1867,0.43882424,0.12778795,0.4333878
1868,0.7384036,0.08046344,0.1811329
1869,0.8278812,0.012421569,0.15969728
1870,0.7751458,0.04849487,0.17635927
1871,0.18168826,0.28970167,0.52861005
1872,0.24042827,0.30677268,0.45279905
1873,0.75891894,0.0703886,0.17069246
1874,0.5903307,0.18493052,0.22473879
1875,0.42281073,0.16487287,0.4123164
1876,0.93022716,0.019438677,0.05033415
1877,0.4287494,0.011913931,0.55933666
1878,0.5419174,0.08139176,0.37669083
1879,0.6634819,0.053219866,0.28329825
1880,0.5999951,0.030524855,0.36948007
1881,0.041150197,0.020823117,0.9380267
1882,0.8579775,0.04383543,0.09818708
1883,0.80194646,0.0478931,0.1501604
1884,0.44306114,0.23572238,0.3212165
1885,0.7895616,0.05373243,0.15670593
1886,0.30803767,0.18324658,0.50871575
1887,0.45748183,0.06796278,0.47455537
1888,0.7611106,0.103047535,0.13584189
1889,0.9163559,0.00345008,0.08019399
1890,0.7303282,0.017839802,0.251832
1891,0.31492054,0.27260172,0.41247776
1892,0.63419145,0.071393065,0.2944154
1893,0.2193245,0.55972385,0.22095165
1894,0.79720354,0.058565162,0.14423123
1895,0.28222302,0.120390825,0.5973862
1896,0.82169986,0.049871657,0.12842847
1897,0.28305233,0.016545134,0.70040256
1898,0.609514,0.0082996925,0.38218632
1899,0.74086237,0.06717159,0.19196609
1900,0.38837785,0.13932209,0.4723001
1901,0.019362843,0.007632685,0.97300446
1902,0.7150439,0.10867665,0.17627949
1903,0.84078366,0.050124202,0.10909213
1904,0.44571233,0.06911507,0.4851726
1905,0.5516601,0.08469341,0.3636465
1906,0.37849694,0.169086,0.45241708
1907,0.51118267,0.03308076,0.45573658
1908,0.81838727,0.02445625,0.15715642
1909,0.5422934,0.0009004197,0.45680615
1910,0.92382073,0.0063083116,0.06987094
1911,0.5385722,0.07592267,0.38550514
1912,0.7771986,0.03218414,0.19061726
1913,0.44972396,0.096266344,0.45400974
1914,0.9578687,0.0041160346,0.038015276
1915,0.44424263,0.10371104,0.4520463
