,Prob_Down,Prob_Flat,Prob_Up
1263,0.5155143,0.29497665,0.18950905
1264,0.42302534,0.29001206,0.28696254
1265,0.4373878,0.23984161,0.32277054
1266,0.41385028,0.33481783,0.25133184
1267,0.59609175,0.21512865,0.18877964
1268,0.37657696,0.4116793,0.21174374
1269,0.31299025,0.3257472,0.36126256
1270,0.4061142,0.2871829,0.3067029
1271,0.35130042,0.21511461,0.43358496
1272,0.21978715,0.2250964,0.5551165
1273,0.4374191,0.18395211,0.3786288
1274,0.29468852,0.19269533,0.51261616
1275,0.18132362,0.41003615,0.40864027
1276,0.3491907,0.15129356,0.4995157
1277,0.4924431,0.20745613,0.3001007
1278,0.2686406,0.3497681,0.38159126
1279,0.2536934,0.42035726,0.3259494
1280,0.33440015,0.42932913,0.23627073
1281,0.25791016,0.30778882,0.434301
1282,0.3222554,0.3996462,0.27809843
1283,0.35291135,0.45616227,0.19092633
1284,0.32042465,0.47671023,0.20286508
1285,0.45243546,0.20057474,0.34698984
1286,0.5073004,0.21049273,0.28220686
1287,0.4022204,0.38185015,0.21592946
1288,0.21700466,0.6208465,0.16214885
1289,0.4755884,0.23675,0.2876616
1290,0.38417822,0.37820196,0.23761988
1291,0.3972,0.26137787,0.34142214
1292,0.38779166,0.21468276,0.39752558
1293,0.4612735,0.29635608,0.24237043
1294,0.43934566,0.120437704,0.4402166
1295,0.42610815,0.23485927,0.33903256
1296,0.45693573,0.2291932,0.31387106
1297,0.53741693,0.25725698,0.2053261
1298,0.33729178,0.45690656,0.2058017
1299,0.41880152,0.30801335,0.27318513
1300,0.21587737,0.5389233,0.24519932
1301,0.38831052,0.35983348,0.25185597
1302,0.35998142,0.40410632,0.23591226
1303,0.40026584,0.4153282,0.18440591
1304,0.36158025,0.4369493,0.20147046
1305,0.46295595,0.31351733,0.22352667
1306,0.4106459,0.32395855,0.26539558
1307,0.5672174,0.2944461,0.13833643
1308,0.31451154,0.5058349,0.17965358
1309,0.35025394,0.33130023,0.31844583
1310,0.4220959,0.3874824,0.19042169
1311,0.39978856,0.2829381,0.31727335
1312,0.20860432,0.4688311,0.32256457
1313,0.35308456,0.2979716,0.34894386
1314,0.445252,0.17608534,0.37866265
1315,0.28318924,0.41468024,0.30213052
1316,0.26640323,0.3864593,0.3471375
1317,0.39553186,0.2730086,0.33145952
1318,0.31061503,0.43526688,0.25411808
1319,0.4533869,0.30039027,0.24622285
1320,0.22155629,0.5204205,0.25802326
1321,0.3584049,0.38573775,0.25585735
1322,0.49253842,0.26802903,0.23943254
1323,0.48784631,0.28087363,0.23128009
1324,0.33796903,0.44482332,0.21720767
1325,0.50185084,0.2425248,0.25562435
1326,0.41177,0.3572131,0.23101693
1327,0.67173463,0.20522274,0.12304263
1328,0.21662402,0.57245964,0.21091636
1329,0.30149892,0.45660102,0.24190006
1330,0.34475663,0.3916085,0.26363492
1331,0.32357645,0.30321905,0.3732045
1332,0.30193624,0.29411408,0.40394968
1333,0.37806806,0.27118194,0.35075
1334,0.44898137,0.12376548,0.4272531
1335,0.36303502,0.35329953,0.28366545
1336,0.39683232,0.3801949,0.22297284
1337,0.4562701,0.21009155,0.33363837
1338,0.34523523,0.3627814,0.2919834
1339,0.32788044,0.39621758,0.27590194
1340,0.3110705,0.39199486,0.2969346
1341,0.49970305,0.2246508,0.27564618
1342,0.4253379,0.3827932,0.19186889
1343,0.4591693,0.3523797,0.18845098
1344,0.3978359,0.3530514,0.24911271
1345,0.32886922,0.20509115,0.46603963
1346,0.48557764,0.21708868,0.2973337
1347,0.69332665,0.17794289,0.12873048
1348,0.48534372,0.28106815,0.23358814
1349,0.3017554,0.37686655,0.321378
1350,0.4400826,0.18437162,0.3755458
1351,0.3788398,0.40987918,0.211281
1352,0.38446435,0.1533474,0.46218827
1353,0.37315276,0.2257048,0.40114245
1354,0.31328183,0.16691299,0.51980513
1355,0.39779195,0.31293768,0.28927037
1356,0.2435218,0.29880193,0.4576763
1357,0.5041018,0.3455471,0.15035105
1358,0.29495355,0.4500693,0.25497708
1359,0.3699884,0.33964854,0.29036307
1360,0.1871365,0.615685,0.1971785
1361,0.42320833,0.27075514,0.30603653
1362,0.28598833,0.5015284,0.2124833
1363,0.46719632,0.3653512,0.16745244
1364,0.26839146,0.42590007,0.3057084
1365,0.47774276,0.17930228,0.342955
1366,0.34817263,0.31954396,0.33228338
1367,0.65227354,0.24566628,0.102060206
1368,0.5403766,0.3460105,0.113612905
1369,0.36526236,0.2935517,0.3411859
1370,0.63200533,0.2439599,0.12403478
1371,0.28021744,0.49490336,0.22487915
1372,0.15372816,0.10797053,0.7383013
1373,0.41614217,0.22283389,0.36102393
1374,0.334497,0.15510009,0.51040286
1375,0.38461664,0.34487468,0.27050868
1376,0.40936512,0.17332566,0.41730922
1377,0.6040928,0.20179534,0.19411188
1378,0.29868865,0.40480888,0.29650256
1379,0.3173489,0.40418836,0.27846268
1380,0.16807353,0.48528168,0.34664482
1381,0.5019322,0.19080803,0.30725977
1382,0.38115793,0.37274545,0.2460966
1383,0.35895818,0.43657732,0.20446447
1384,0.30274928,0.34931657,0.3479342
1385,0.3244012,0.112381384,0.56321746
1386,0.3306376,0.29054996,0.3788124
1387,0.582536,0.15082796,0.26663607
1388,0.4921212,0.29942334,0.2084555
1389,0.3164078,0.27289653,0.41069573
1390,0.5828334,0.17054886,0.2466178
1391,0.3021707,0.37034586,0.32748345
1392,0.15559962,0.09914966,0.74525076
1393,0.2673911,0.33560207,0.39700687
1394,0.16789983,0.08317877,0.7489214
1395,0.3314296,0.26016766,0.40840274
1396,0.31986964,0.12730153,0.55282885
1397,0.50374705,0.31665152,0.17960142
1398,0.28929684,0.40182573,0.30887747
1399,0.3835608,0.30856967,0.30786952
1400,0.25212464,0.42317024,0.32470515
1401,0.72922784,0.035937108,0.23483504
1402,0.3492132,0.41963857,0.23114823
1403,0.5068354,0.28599542,0.20716922
1404,0.3354531,0.23717204,0.42737487
1405,0.3652827,0.17010458,0.4646127
1406,0.37003034,0.24960648,0.38036323
1407,0.6383028,0.23936743,0.12232976
1408,0.30942932,0.6101341,0.08043661
1409,0.25614718,0.43996364,0.30388921
1410,0.40666825,0.44136685,0.15196486
1411,0.2642869,0.45641428,0.27929884
1412,0.31213817,0.3194354,0.36842644
1413,0.35186818,0.2871768,0.36095503
1414,0.23226568,0.14076978,0.6269645
1415,0.44562936,0.31726763,0.23710304
1416,0.36877102,0.1593172,0.47191182
1417,0.54018295,0.25448564,0.20533139
1418,0.28087667,0.35050038,0.36862302
1419,0.39061418,0.26048383,0.34890202
1420,0.17711167,0.4659347,0.35695365
1421,0.4945166,0.24626054,0.2592228
1422,0.36885497,0.4828455,0.14829959
1423,0.4855146,0.33244026,0.18204509
1424,0.41707575,0.26157296,0.32135123
1425,0.34910777,0.13596526,0.514927
1426,0.45717221,0.28149694,0.26133087
1427,0.56199527,0.2507104,0.18729433
1428,0.48088545,0.3396794,0.17943513
1429,0.27168927,0.37566677,0.352644
1430,0.4542109,0.38749927,0.15828978
1431,0.468487,0.29687676,0.23463622
1432,0.36498654,0.17072523,0.46428826
1433,0.49088264,0.18423693,0.32488045
1434,0.46584702,0.18241861,0.3517343
1435,0.43675217,0.19579239,0.3674554
1436,0.5306705,0.11854371,0.35078576
1437,0.55637354,0.2121655,0.23146093
1438,0.3211334,0.26889315,0.4099734
1439,0.23304492,0.429334,0.33762106
1440,0.14144418,0.19283523,0.6657206
1441,0.3706605,0.30264178,0.3266977
1442,0.44069606,0.3773614,0.18194257
1443,0.58602715,0.23448522,0.17948762
1444,0.3768332,0.33961117,0.28355563
1445,0.42902768,0.19432138,0.37665096
1446,0.2650134,0.5226696,0.212317
1447,0.7277448,0.19653383,0.07572137
1448,0.4608713,0.43364662,0.10548209
1449,0.23771268,0.38371626,0.37857103
1450,0.54568344,0.28117508,0.1731415
1451,0.36421403,0.22746405,0.4083219
1452,0.20265129,0.123523034,0.6738257
1453,0.48013228,0.19145684,0.32841086
1454,0.40782154,0.15193792,0.44024053
1455,0.42557225,0.3168114,0.2576163
1456,0.616232,0.09675803,0.28701
1457,0.3448888,0.43296027,0.22215092
1458,0.36296564,0.28467873,0.35235566
1459,0.26032814,0.323538,0.4161338
1460,0.19970329,0.3403891,0.4599076
1461,0.51281554,0.17531362,0.31187087
1462,0.40344974,0.41327357,0.18327668
1463,0.65797156,0.18107252,0.16095588
1464,0.5298693,0.21913183,0.25099885
1465,0.33429354,0.10257563,0.56313086
1466,0.32713747,0.37539062,0.29747194
1467,0.4869865,0.38227642,0.13073713
1468,0.35506812,0.5141317,0.13080016
1469,0.41047242,0.2295546,0.35997295
1470,0.5219029,0.27415898,0.20393808
1471,0.5147533,0.17154287,0.31370384
1472,0.26378623,0.1280885,0.60812527
1473,0.471811,0.22759922,0.30058983
1474,0.33713996,0.17756382,0.48529628
1475,0.33541793,0.31296143,0.35162064
1476,0.49144554,0.13355842,0.37499604
1477,0.3933205,0.356672,0.2500075
1478,0.30308688,0.32971257,0.36720055
1479,0.20670027,0.36642826,0.4268715
1480,0.21802263,0.26501554,0.5169618
1481,0.5082668,0.20079589,0.29093727
1482,0.2779224,0.5035783,0.21849932
1483,0.4474832,0.21299411,0.33952272
1484,0.27233222,0.32155377,0.406114
1485,0.2977168,0.2126178,0.48966542
1486,0.35932553,0.39002055,0.25065392
1487,0.37051192,0.45505992,0.17442821
1488,0.21441178,0.66174495,0.123843245
1489,0.32630554,0.44986695,0.2238275
1490,0.34281585,0.4879449,0.1692393
1491,0.4274734,0.20085993,0.3716667
1492,0.2940503,0.26995805,0.43599167
1493,0.60941327,0.11200089,0.2785858
1494,0.3323651,0.11719785,0.55043703
1495,0.42431,0.12772149,0.44796854
1496,0.43492386,0.10535043,0.45972574
1497,0.50779045,0.28481367,0.20739591
1498,0.3713526,0.29796076,0.33068663
1499,0.34361422,0.33748695,0.31889883
1500,0.40485013,0.189595,0.40555483
1501,0.75714445,0.09541238,0.14744319
1502,0.5094257,0.29297018,0.19760413
1503,0.47921437,0.20569657,0.31508908
1504,0.4766364,0.24589811,0.27746543
1505,0.35138974,0.05600459,0.5926057
1506,0.50981534,0.29710978,0.19307487
1507,0.4482644,0.2333554,0.31838015
1508,0.20489208,0.68219864,0.11290926
1509,0.39935774,0.31390825,0.28673404
1510,0.29078084,0.5706891,0.13853005
1511,0.5688181,0.19255443,0.23862748
1512,0.46513122,0.15433693,0.38053188
1513,0.56628877,0.17518322,0.25852802
1514,0.26475558,0.11067126,0.6245732
1515,0.41104576,0.19420646,0.39474782
1516,0.52611,0.15375143,0.3201386
1517,0.48262608,0.35002112,0.16735277
1518,0.3348242,0.45919234,0.20598352
1519,0.4430351,0.32712543,0.2298395
1520,0.27321818,0.28822172,0.4385601
1521,0.6429311,0.2091339,0.14793499
1522,0.22369684,0.5907695,0.18553358
1523,0.41123232,0.37216946,0.21659826
1524,0.40351513,0.38511527,0.21136966
1525,0.2956498,0.24086137,0.46348888
1526,0.4025807,0.32173207,0.2756872
1527,0.5214564,0.2957228,0.18282072
1528,0.42643455,0.5058371,0.06772839
1529,0.3744382,0.3370343,0.28852743
1530,0.29070634,0.5549746,0.15431903
1531,0.44914687,0.28107116,0.26978204
1532,0.37838155,0.073377244,0.5482412
1533,0.7134661,0.1085253,0.17800853
1534,0.28298196,0.14132117,0.5756968
1535,0.4317856,0.25309256,0.31512183
1536,0.627947,0.07877015,0.2932829
1537,0.43316543,0.41730207,0.14953248
1538,0.30009776,0.43133086,0.26857135
1539,0.3759554,0.33284587,0.29119873
1540,0.33038643,0.15894498,0.5106686
1541,0.583237,0.24091928,0.17584375
1542,0.2631465,0.48993436,0.24691913
1543,0.55985814,0.31602335,0.12411847
1544,0.48784205,0.22451329,0.2876446
1545,0.44505888,0.15140231,0.40353876
1546,0.4077227,0.38010523,0.21217205
1547,0.49456325,0.35936126,0.14607547
1548,0.37698895,0.57152516,0.051485926
1549,0.34650844,0.4282872,0.22520433
1550,0.28054476,0.581479,0.13797627
1551,0.405543,0.3382245,0.25623256
1552,0.31645346,0.33016533,0.35338122
1553,0.5194576,0.2507255,0.22981687
1554,0.42639828,0.05390149,0.5197002
1555,0.27695397,0.49515855,0.2278875
1556,0.37801835,0.34978694,0.27219474
1557,0.41379434,0.47520578,0.11099986
1558,0.35511172,0.43274763,0.2121406
1559,0.36134216,0.3132348,0.32542303
1560,0.22670922,0.31272706,0.46056366
1561,0.6614302,0.16917823,0.16939163
1562,0.3710789,0.3968272,0.23209383
1563,0.47943348,0.41923696,0.10132962
1564,0.26581073,0.38087198,0.3533173
1565,0.44387448,0.09475872,0.4613668
1566,0.42472976,0.32692608,0.24834411
1567,0.44333166,0.4340478,0.12262053
1568,0.34092227,0.60486966,0.054208115
1569,0.6035257,0.17745334,0.21902098
1570,0.4243039,0.45131508,0.12438102
1571,0.45231897,0.34253392,0.20514709
1572,0.2585869,0.06652939,0.67488366
1573,0.27092496,0.38839787,0.3406772
1574,0.2221713,0.23355822,0.54427046
1575,0.26708373,0.20200245,0.53091383
1576,0.585352,0.06889629,0.34575173
1577,0.5956785,0.20146856,0.20285293
1578,0.34856266,0.30832395,0.34311345
1579,0.29714587,0.28135604,0.42149806
1580,0.22968334,0.3612862,0.40903047
1581,0.40403092,0.32238677,0.2735823
1582,0.3312429,0.31778717,0.35096994
1583,0.45684972,0.30346218,0.23968808
1584,0.23811921,0.33198917,0.4298916
1585,0.45687267,0.11558584,0.4275415
1586,0.5557554,0.16037284,0.28387177
1587,0.40519592,0.46306828,0.13173576
1588,0.25895548,0.6190083,0.12203621
1589,0.6020149,0.20186748,0.19611761
1590,0.37616163,0.393069,0.23076938
1591,0.48293495,0.23851064,0.2785544
1592,0.26837128,0.19916725,0.53246146
1593,0.58987087,0.18099259,0.22913657
1594,0.35506147,0.11847407,0.52646446
1595,0.28547817,0.33109102,0.38343078
1596,0.4453035,0.25656742,0.29812908
1597,0.40976343,0.2744328,0.3158038
1598,0.31371152,0.07363404,0.61265445
1599,0.25663462,0.4289951,0.31437033
1600,0.28870612,0.38098964,0.33030424
1601,0.37979925,0.3479331,0.27226764
1602,0.17567903,0.5631344,0.26118663
1603,0.5159919,0.2926173,0.19139072
1604,0.18980391,0.37442237,0.4357737
1605,0.38392842,0.06651039,0.5495612
1606,0.40609512,0.30800962,0.2858952
1607,0.49851924,0.2697628,0.23171799
1608,0.42854008,0.30967578,0.26178414
1609,0.4864289,0.33338183,0.18018927
1610,0.29230195,0.31785,0.38984802
1611,0.37250677,0.26584548,0.36164775
1612,0.3363817,0.20879282,0.45482546
1613,0.7266639,0.08399432,0.18934175
1614,0.38562799,0.05977021,0.5546018
1615,0.458043,0.269868,0.27208903
1616,0.41163212,0.20753922,0.38082862
1617,0.39413965,0.26114532,0.34471506
1618,0.36985433,0.24866977,0.38147584
1619,0.37318763,0.37607852,0.25073388
1620,0.24492963,0.35740095,0.39766946
1621,0.5293059,0.27087772,0.19981642
1622,0.17227842,0.5758952,0.25182638
1623,0.4519355,0.29631954,0.251745
1624,0.24104139,0.45981142,0.2991472
1625,0.19155273,0.045342058,0.7631052
1626,0.4292445,0.30189645,0.26885906
1627,0.53546727,0.3226713,0.14186144
1628,0.32938126,0.5394115,0.13120721
1629,0.5050023,0.2707053,0.22429238
1630,0.34078756,0.41734356,0.24186885
1631,0.3826465,0.17315489,0.44419864
1632,0.3092092,0.12078049,0.57001024
1633,0.581426,0.13780287,0.2807711
1634,0.3381746,0.03568652,0.62613887
1635,0.31127968,0.22150625,0.46721402
1636,0.31483638,0.1615555,0.52360815
1637,0.27151412,0.46638724,0.2620986
1638,0.35201824,0.22916315,0.41881862
1639,0.3084635,0.38869265,0.30284378
1640,0.15114479,0.4713891,0.37746608
1641,0.4706513,0.27450034,0.25484836
1642,0.2769827,0.32276458,0.40025276
1643,0.693897,0.06641658,0.23968641
1644,0.2400274,0.39343962,0.36653295
1645,0.4054891,0.11485259,0.47965837
1646,0.4724706,0.26987633,0.25765303
1647,0.35767725,0.44839463,0.19392814
1648,0.27287176,0.5537172,0.17341104
1649,0.51085335,0.28570303,0.20344365
1650,0.28202075,0.40975645,0.30822277
1651,0.41326654,0.21428487,0.37244856
1652,0.3330888,0.11666994,0.5502413
1653,0.78788614,0.04075975,0.17135409
1654,0.30418038,0.042339966,0.65347964
1655,0.43386304,0.119919434,0.44621745
1656,0.28391472,0.20535052,0.51073474
1657,0.398338,0.26825836,0.33340368
1658,0.31142935,0.18432611,0.5042445
1659,0.35284883,0.2703051,0.37684608
1660,0.15811343,0.3046616,0.537225
1661,0.38944736,0.27520254,0.3353501
1662,0.29038715,0.38734064,0.32227218
1663,0.6537798,0.13434137,0.21187882
1664,0.4060202,0.2581376,0.33584222
1665,0.24125825,0.0746759,0.6840659
1666,0.28476745,0.0522185,0.66301405
1667,0.34448922,0.36696938,0.2885414
1668,0.3372545,0.49135736,0.17138816
1669,0.302568,0.2691717,0.42826033
1670,0.36065096,0.31143275,0.32791626
1671,0.31855735,0.32431683,0.35712588
1672,0.29099384,0.11077527,0.5982309
1673,0.43805152,0.19717757,0.36477083
1674,0.42018002,0.08011585,0.49970418
1675,0.444827,0.16691792,0.38825512
1676,0.3953458,0.15474251,0.44991174
1677,0.24998458,0.45307305,0.29694235
1678,0.39363998,0.2440504,0.36230963
1679,0.3044733,0.34345004,0.35207662
1680,0.21224426,0.34102225,0.44673344
1681,0.48692453,0.22355244,0.28952304
1682,0.19901225,0.5660176,0.23497006
1683,0.67533976,0.17179516,0.15286508
1684,0.36847007,0.28655228,0.34497762
1685,0.31392476,0.120214686,0.56586057
1686,0.2861444,0.14906794,0.5647876
1687,0.48419964,0.32209444,0.1937059
1688,0.4584524,0.32153895,0.22000869
1689,0.36497197,0.26705956,0.36796853
1690,0.31225333,0.3036663,0.3840804
1691,0.28869098,0.3651935,0.34611556
1692,0.45139077,0.10713211,0.4414771
1693,0.30448347,0.3609392,0.33457732
1694,0.23658809,0.382631,0.38078094
1695,0.38241723,0.34411907,0.27346367
1696,0.23535815,0.3940029,0.3706389
1697,0.30520737,0.39104506,0.3037476
1698,0.44305265,0.19390084,0.3630465
1699,0.3432904,0.22827552,0.4284341
1700,0.2308213,0.39026365,0.3789151
1701,0.42875618,0.28968865,0.2815551
1702,0.14962798,0.65957665,0.19079535
1703,0.6464081,0.19846597,0.15512598
1704,0.43132877,0.34023675,0.22843453
1705,0.32590243,0.15021025,0.5238873
1706,0.29286522,0.15286845,0.55426633
1707,0.3411352,0.42548618,0.2333786
1708,0.3515755,0.38181406,0.26661047
1709,0.20778356,0.3242917,0.46792477
1710,0.23664433,0.42611608,0.33723962
1711,0.21039267,0.3580163,0.43159103
1712,0.3376886,0.19825572,0.46405566
1713,0.4866387,0.25002345,0.2633378
1714,0.4062174,0.08801708,0.50576556
1715,0.3931169,0.24242689,0.36445627
1716,0.19392647,0.40317568,0.40289786
1717,0.43558887,0.34247795,0.22193319
1718,0.29589397,0.5127288,0.19137725
1719,0.21584405,0.53034014,0.25381586
1720,0.16002366,0.5782216,0.2617547
1721,0.4568029,0.34067813,0.202519
1722,0.18662064,0.6096521,0.20372725
1723,0.6191663,0.18526211,0.19557156
1724,0.46420306,0.25624937,0.27954754
1725,0.32294625,0.0906288,0.58642495
1726,0.4751528,0.2358619,0.28898528
1727,0.31337407,0.5527288,0.13389713
1728,0.14505342,0.7325051,0.12244147
1729,0.15413566,0.27996424,0.56590015
1730,0.13430753,0.60530114,0.26039132
1731,0.27977443,0.30509242,0.41513315
1732,0.490782,0.1795727,0.32964528
1733,0.5456843,0.17364955,0.28066614
1734,0.39453533,0.24181892,0.3636457
1735,0.45631692,0.32282892,0.22085421
1736,0.53485435,0.20135835,0.2637873
1737,0.49716598,0.08466066,0.41817334
1738,0.40287647,0.42362013,0.17350337
1739,0.31762508,0.48976502,0.19260986
1740,0.29264188,0.44319782,0.2641603
1741,0.55450207,0.3207604,0.12473749
1742,0.23282894,0.6152143,0.15195674
1743,0.60200655,0.20747149,0.19052193
1744,0.4964176,0.22376151,0.2798209
1745,0.44330233,0.15801556,0.39868215
1746,0.44310525,0.117575355,0.43931946
1747,0.18633513,0.748563,0.0651019
1748,0.13289225,0.74389595,0.123211846
1749,0.18516426,0.4364492,0.3783865
1750,0.21378922,0.60379547,0.18241529
1751,0.32174775,0.36845177,0.3098005
1752,0.37407914,0.37864542,0.24727547
1753,0.43432412,0.34627044,0.21940546
1754,0.47228238,0.22126009,0.30645758
1755,0.46935457,0.28695574,0.24368969
1756,0.5119019,0.2580372,0.23006088
1757,0.35653895,0.1844039,0.45905718
1758,0.3113908,0.4986368,0.18997243
1759,0.25149426,0.57658076,0.171925
1760,0.2564802,0.42894527,0.3145745
1761,0.2952877,0.4891859,0.2155264
1762,0.24360745,0.5530835,0.20330906
1763,0.5651743,0.33511132,0.09971445
1764,0.49611458,0.22430666,0.2795788
1765,0.5422824,0.11245436,0.3452632
1766,0.5256297,0.14432897,0.33004138
1767,0.37407055,0.5019233,0.12400616
1768,0.10545218,0.8160828,0.078465
1769,0.20898914,0.3899779,0.401033
1770,0.24331868,0.57135606,0.18532526
1771,0.32741347,0.4050453,0.26754126
1772,0.518966,0.33399972,0.14703424
1773,0.5011944,0.18662493,0.31218064
1774,0.3741159,0.30370983,0.3221743
1775,0.4778482,0.36703324,0.15511853
1776,0.3833579,0.28975773,0.32688433
1777,0.39142707,0.19817905,0.41039392
1778,0.3999148,0.3549335,0.24515165
1779,0.22007722,0.56806755,0.21185523
1780,0.21466534,0.3120525,0.47328216
1781,0.32907048,0.4660849,0.20484464
1782,0.17683405,0.43899795,0.38416803
1783,0.39532253,0.5140591,0.09061836
1784,0.667918,0.059394836,0.27268714
1785,0.5225229,0.15199609,0.32548094
1786,0.4496427,0.18288088,0.3674764
1787,0.110503234,0.8222557,0.06724108
1788,0.06215169,0.8860814,0.051766913
1789,0.16372877,0.31420857,0.52206266
1790,0.17605372,0.6243838,0.19956252
1791,0.3653043,0.3633836,0.27131212
1792,0.29034805,0.4902342,0.2194177
1793,0.46734542,0.27665955,0.25599504
1794,0.52613133,0.2122918,0.26157686
1795,0.35052866,0.38961437,0.25985697
1796,0.4460168,0.2214521,0.3325311
1797,0.4229693,0.22144146,0.3555892
1798,0.41004056,0.36150792,0.2284515
1799,0.27968752,0.42285228,0.29746023
1800,0.17751743,0.35468858,0.46779403
1801,0.19761577,0.53319675,0.26918748
1802,0.17325449,0.5760735,0.25067195
1803,0.23778152,0.67866534,0.08355318
1804,0.31878433,0.2242446,0.45697114
1805,0.5245376,0.15685411,0.31860825
1806,0.2714595,0.4124433,0.31609723
1807,0.21752605,0.57468265,0.20779125
1808,0.056181107,0.7178022,0.22601664
1809,0.1250127,0.12959097,0.7453963
1810,0.23738316,0.47707966,0.2855372
1811,0.32052892,0.48328635,0.19618471
1812,0.27975574,0.29119596,0.4290483
1813,0.4776967,0.23021922,0.29208404
1814,0.5734886,0.17044695,0.25606444
1815,0.46617696,0.35849178,0.1753312
1816,0.48643276,0.15436845,0.35919878
1817,0.5632315,0.1564947,0.2802738
1818,0.45334613,0.20071234,0.34594148
1819,0.351896,0.32539093,0.32271305
1820,0.25607714,0.512068,0.23185492
1821,0.3236089,0.3117645,0.3646266
1822,0.10558079,0.6822131,0.2122061
1823,0.40660292,0.45189318,0.14150392
1824,0.46226794,0.17616613,0.3615659
1825,0.5344634,0.11539178,0.3501448
1826,0.43164173,0.24616636,0.32219192
1827,0.21637091,0.56549263,0.21813643
1828,0.08922902,0.7294752,0.18129575
1829,0.18996206,0.2691567,0.5408812
1830,0.33661914,0.35773614,0.30564472
1831,0.48186928,0.23022081,0.28790987
1832,0.18587637,0.5257413,0.28838232
1833,0.49717864,0.13675866,0.36606264
1834,0.41276392,0.17340833,0.41382775
1835,0.37699577,0.31112322,0.311881
1836,0.4242793,0.1425064,0.43321425
1837,0.41284144,0.32325476,0.2639038
1838,0.44439933,0.23322856,0.3223721
1839,0.33258644,0.3780047,0.28940883
1840,0.27774984,0.4519541,0.270296
1841,0.32426658,0.3787357,0.2969977
1842,0.16716762,0.5075511,0.3252813
1843,0.26418486,0.6250054,0.11080974
1844,0.4014664,0.26345816,0.33507544
1845,0.47331735,0.19071014,0.33597252
1846,0.40796933,0.25660214,0.33542857
1847,0.14636683,0.69786865,0.15576449
1848,0.041550603,0.7433243,0.21512508
1849,0.13783796,0.28495362,0.5772084
1850,0.19525872,0.4641251,0.34061617
1851,0.3275775,0.20784529,0.46457717
1852,0.37352824,0.22767358,0.39879814
1853,0.44139272,0.2272463,0.33136097
1854,0.506206,0.1456723,0.3481217
1855,0.35099223,0.3120878,0.33692
1856,0.53244585,0.17248762,0.29506654
1857,0.4016546,0.21993189,0.3784135
1858,0.42011297,0.31013182,0.26975518
1859,0.3280624,0.3448508,0.32708678
1860,0.19556333,0.60804194,0.19639474
1861,0.22891507,0.39280862,0.3782763
1862,0.17554878,0.3222132,0.50223804
1863,0.22046167,0.6038714,0.17566699
1864,0.513099,0.14852838,0.33837256
1865,0.5939366,0.13161288,0.27445048
1866,0.4859389,0.18765621,0.32640487
1867,0.11473285,0.60340613,0.28186104
1868,0.07331984,0.68072796,0.24595219
1869,0.14888696,0.14751332,0.70359975
1870,0.26650813,0.4942993,0.23919255
1871,0.315302,0.18928778,0.49541023
1872,0.31510952,0.2867258,0.39816475
1873,0.6300383,0.16158606,0.20837565
1874,0.31106615,0.33241746,0.35651642
1875,0.31587902,0.32164788,0.36247307
1876,0.4615808,0.27489454,0.26352465
1877,0.3004915,0.4169143,0.2825941
1878,0.3440473,0.42928556,0.22666715
1879,0.25301126,0.45090443,0.2960843
1880,0.12844749,0.6803905,0.191162
1881,0.22772051,0.42433652,0.34794298
1882,0.23968436,0.46695065,0.29336497
1883,0.2614513,0.40636086,0.33218783
1884,0.3721988,0.2146189,0.41318235
1885,0.5647866,0.14612544,0.28908792
1886,0.35298648,0.24062791,0.40638557
1887,0.13529368,0.55852985,0.30617648
1888,0.08924826,0.64376765,0.26698408
1889,0.14851771,0.13731334,0.71416897
1890,0.3544241,0.41714147,0.22843443
1891,0.27631375,0.14607988,0.5776063
1892,0.24281043,0.3938657,0.36332387
1893,0.61226195,0.12622806,0.26150995
1894,0.26198384,0.41651034,0.32150587
1895,0.23410238,0.3490813,0.4168163
1896,0.4409209,0.21106018,0.3480189
1897,0.23963928,0.40183926,0.35852143
1898,0.27625725,0.49689892,0.22684379
1899,0.107145675,0.58289903,0.3099553
1900,0.06944949,0.63099694,0.29955354
1901,0.17418909,0.48180458,0.34400627
1902,0.29632795,0.2814553,0.42221677
1903,0.18228675,0.46053135,0.35718188
1904,0.21978287,0.25511885,0.52509826
1905,0.3110335,0.21640582,0.4725606
1906,0.31678396,0.38547376,0.29774225
1907,0.11408124,0.5481392,0.33777955
1908,0.06528356,0.559271,0.37544543
1909,0.078410044,0.11491686,0.8066731
1910,0.16844913,0.6083595,0.22319137
1911,0.24361716,0.3581459,0.39823696
1912,0.20809321,0.4864061,0.3055007
1913,0.44846663,0.24709764,0.3044357
1914,0.40127918,0.32599917,0.2727217
1915,0.41979864,0.28768954,0.29251185
1916,0.46930766,0.19310907,0.33758324
1917,0.4438744,0.32993868,0.22618687
1918,0.3286762,0.33856228,0.33276153
1919,0.19545346,0.5528119,0.2517346
1920,0.11987351,0.6477145,0.23241203
1921,0.34057647,0.26691672,0.39250687
1922,0.35860845,0.29286057,0.34853092
1923,0.18684165,0.5784203,0.23473808
1924,0.27650997,0.4242488,0.29924124
1925,0.38554135,0.21587645,0.39858216
1926,0.4423292,0.34517574,0.21249506
1927,0.08119216,0.76447237,0.15433545
1928,0.051130917,0.76396126,0.1849078
1929,0.09753509,0.24489807,0.65756685
1930,0.17566182,0.55041283,0.27392536
